roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-21.834957989964423,11.521809707410561,-124.26379426980981,-5.339493504850562,-1.3920980645138474,-4.374614494484947,48.84349361295434,2.364991069421543,48.619330677666724,0.35251460347944075,0.8140476129828242,0.5636754325711861,0.4767601707088932,0.2170064163112786,-0.12872267955637623,0.12364759204070351,-0.07676680194300796
-37.512500558024556,-26.51729902214221,79.52535280228591,2.3830122814816583,-4.640654816715979,-8.331152783924018,48.84518734926072,2.3418138265692154,108.45991369769878,0.012347973418264657,0.13604409555203512,0.8627089291965182,0.12502265232983012,0.378447450152078,0.2850499443149597,-0.07448221984097075,-0.0124092662832538
-14.030360835887006,4.098269088706928,130.6854759248708,-0.8311707529502055,-2.248181499568756,3.5520094635313733,48.860924947972606,2.3434156768109764,71.08499482638761,0.5181072573199368,0.6286483381332085,0.15986935507237732,0.6141462023029892,0.15889402162426494,-0.04652517734976016,-0.13324872411937227,-0.034547361882512034
-10.603073162164833,-26.416668794871228,17.051881753000714,1.120241703138527,1.5341439493406197,6.560657503911141,48.85916416884189,2.359073630580666,102.00198158797693,0.034310304324601804,0.17760840304932535,0.17609629260524873,0.17693293678698652,0.10755749920105584,0.27195449101307695,-0.02924961146306488,0.027487055943372467
-33.291348955491046,3.312495907375478,124.07936053222738,0.08573442318470015,4.6181612988503105,0.8782424508177442,48.84932770979388,2.335395525311812,69.3045219298605,0.9998820875443716,0.7782784361153586,0.5073129505012124,0.20055499590942116,0.3308085098939858,-0.03266314359198355,-0.11902398737353836,0.050409911177694715
-36.484914697515414,20.512981911200185,-158.68589167049663,-1.6062533586262848,-2.263531436071047,6.199994763314837,48.84144354721642,2.351810709760314,109.76237195194905,0.29215076516399663,0.49801445280532275,0.001265287889601896,0.8910133184356693,0.36056712111014394,-0.2068390266731683,0.15739935457094947,-0.03082029182170784
-33.51156091869023,-15.79910137497584,197.46112101723082,-1.831514998905214,-4.077916743494567,1.6690558519147523,48.8540723371163,2.3697501802595617,106.1746971702815,0.8270666773915968,0.09717652369534235,0.8506743518152586,0.22587539936843093,0.3580029738638477,0.15148462428435358,-0.20928480666340787,-0.06776407386827529
-27.107939910783507,1.6984234129956306,49.539885255914044,-3.6198424393296995,-0.21171345229273975,-3.0997572453990365,48.853215737273366,2.330311238687175,51.08348673543091,0.19472916978978416,0.07970724821112163,0.9238770028207727,0.12998529306412476,0.25860247785920853,-0.01968227310721284,-0.05945960508966846,-0.030870894188069566
-37.37820132378474,23.61803727004734,59.54236483861263,0.7648013703281906,5.951347950074727,2.473565001913544,48.867407340994994,2.332513846651339,90.69968553272224,0.8460398796245184,0.15410105410661545,0.025919821862397385,0.670859495485555,0.38128419167082545,-0.22790427325816368,-0.06065082485190922,0.06571526234670146
-37.180736104239415,25.741787330805238,185.08681825785902,2.3124998789592883,-4.8089304583631804,-3.799436277691159,48.85543028558785,2.35435252608284,87.41772534895088,0.3022313200708382,0.39337047211455645,0.5115202449321089,0.5376613661942558,0.3696119887052072,-0.2651096250906162,-0.18584062275262048,-0.019735846804844186
-23.80052213620661,-3.3439855519085597,-10.711239877834487,4.276522081770102,3.8652711396697583,4.678991900092981,48.86875662164022,2.362039133944896,64.70467746615468,0.657279710111703,0.8139207822650708,0.17228085854723174,0.8796466011070965,0.25002836075043827,0.024010716166101287,0.011233058194495164,0.07524911103316384
2.2493319790758477,12.680824849382866,86.29448216929308,3.101367575616454,1.1329567781631624,2.763691622818987,48.86582761699455,2.3309177664069116,90.98926672436578,0.15180826843959339,0.13921184293418498,0.7403848602830876,0.6129287488633907,-0.024468726008169232,-0.12996774009365467,-0.08810259566461705,0.05552763947076799
18.499130414815852,26.553343216496316,-189.57970565551966,-0.011158237857008757,0.9711031753034653,-8.761401180483404,48.84388149760356,2.345196752891496,71.56810894373272,0.17234835701962892,0.2800422723295104,0.6700778825104332,0.8759207368203152,-0.1714375356248938,-0.27340506557296623,0.19549334035425822,0.01712101021215223
-27.646885041502234,20.07162320396759,-118.50244269343717,-1.7159174889659834,-2.119555806560917,-4.479255751275756,48.84934071001857,2.3313227579635103,49.4995398938533,0.95994730417132,0.38867867324154004,0.5112092305274515,0.9245785867228519,0.2845701300259003,-0.19487774244408512,0.11557439744704065,-0.053000312939842746
36.404917656937414,-17.855710173725,-30.399524034870637,3.7149545540944047,-2.290183478874195,-8.220887155404808,48.850228245393765,2.3601069756282707,92.27790397749393,0.7839320754307472,0.6679910241774386,0.3524694098270269,0.5649364621038856,-0.35060426352716545,0.17949390184057645,0.03728931888839108,0.01900906283302469
-2.576528970265784,-28.191010093477278,-148.29593167551232,0.3796924445740135,2.723832951345308,-1.12222147452092,48.84300474367704,2.3410581384258324,82.67349033863215,0.6445889812968357,0.533281456518492,0.6893925983293622,0.9269704414749502,0.051835258383833155,0.2672290191769178,0.149405808976088,0.03279292045541808
8.484908296699693,33.67964244145948,71.56998491756337,-4.598212093403605,2.351758461247604,-3.5198545474181078,48.8676043120638,2.3670073907005076,99.73009491127323,0.40511993544364966,0.029794397693244767,0.6609310922582388,0.7001014821197727,-0.09681657209237762,-0.32496918068149666,-0.06881106653752823,-0.020937550469728006
-17.126999128411498,5.100756798411808,-56.493135107267335,5.968136639185833,3.373654665680359,10.539967662137446,48.85752237073247,2.356502224956838,73.47502088982253,0.25792217556525066,0.09984975325200063,0.9882329850800804,0.34087964216276845,0.1782590416060983,-0.04722347220085995,0.051802306482727725,0.08943558693557611
-28.728426895207733,36.4430985139242,-182.86691721594747,5.507559002125227,3.4680463499996446,10.77670812765539,48.85551118131863,2.3582749208725122,90.18726883825443,0.10157219771961701,0.7029728393307856,0.3089535454548482,0.8909535725282105,0.3051980935098014,-0.36405348107311186,0.184624671492772,0.08871220355068728
-38.13486774609846,-31.491673580763138,142.76909142518667,1.5683767569932137,3.443586112446983,-3.903952479398317,48.85127843255155,2.350887630509406,89.78466475899975,0.510854826918566,0.21160237999582443,0.9683751446619682,0.22696876615046746,0.38818068698679664,0.32021402591704234,-0.1405056980147199,0.0337721246752227
18.466931059630802,24.5690894395768,-58.55242167062406,4.194959635762144,-4.482633060658968,-1.5273833254683549,48.85761685987939,2.359574303482061,96.47332237529496,0.973263803421705,0.511193768511723,0.7496392750339529,0.36406211685440115,-0.18318567643305103,-0.24186478860327007,0.06658617320926316,0.0035524102437099556
-0.9905148334595708,-13.520180981879328,121.81079439840119,-3.505674600094113,5.000431722887358,-8.996970219920671,48.840157340305495,2.364468337056654,98.39884051732719,0.8603874935435923,0.5863446936135628,0.8639817994368784,0.5583631471078245,0.02286660880188115,0.13208322002565084,-0.11463885119493741,0.01609369027505587
-14.951761659731588,7.352021888356994,-166.24566202651874,3.8987005328041615,-2.9102490361118316,10.817492122017654,48.86471361371562,2.354829829219684,80.40954566637174,0.6680193500499831,0.12496464408145258,0.017690820492296644,0.4974323250902849,0.14587485587798268,-0.06623753321647328,0.15669152756047358,0.016885789418566898
-35.8229393917648,11.331812186683308,131.99891133155364,2.450784418148757,5.832245943219748,-4.66624635517352,48.85958036496621,2.342446496544131,44.24890554387907,0.7696030095949015,0.688060955280544,0.6350732477391835,0.15070774730581582,0.3784090278293038,-0.12738666858783454,-0.12676787456042174,0.0711904300031768
-26.460138858917865,-5.282589666373042,-160.38825795503294,-1.878759070309794,-3.5834540735421543,-5.312484541460921,48.85680649884279,2.3467345540178863,76.12962326342823,0.3491575877298101,0.17888926987887332,0.05480272310370704,0.47253588259306534,0.2740712082415299,0.038026086599408135,0.15802398557471073,-0.07827552258087085
-28.779176525168786,25.477839738133497,-156.37681366765878,1.5496506593553026,-5.623639876418481,-11.162143433286293,48.86471584236389,2.3331241506737075,88.66536393281186,0.7858732464099358,0.12607754929709913,0.36734827062569486,0.9787681071021143,0.29210325289740924,-0.24919484529579933,0.16324810916797783,-0.04879184570005474
8.568292982013304,-33.05561039758685,146.85347365020942,-5.084693682171785,5.605422278567156,-8.491627766947637,48.85628254406666,2.3600922336038117,105.61288111520636,0.7943327150326694,0.20843091566896266,0.980516429445764,0.11268292731482643,-0.0710966745354177,0.3450658212402934,-0.15971013485115335,0.015241238536797704
-39.21909658989736,-3.6096741134505734,51.59445206293171,2.338630865753787,-2.27804229905207,-8.197037804026444,48.84296899887955,2.359029832041416,97.42757842108733,0.7801997348059495,0.9073895010099562,0.9232947412660625,0.6126007649642432,0.40518009219770196,0.024606737039782084,-0.05474664085427132,0.004309442549247287
-17.28438466620565,26.790399906930148,58.78976903199964,-3.0765260869046553,3.6629580312638765,7.297442494979659,48.86266087824804,2.3626161631571327,82.76296491562712,0.7996436348495937,0.7898638868242259,0.21976496729118666,0.02436793667842141,0.16216124380287864,-0.25904148065661403,-0.06423341791264714,5.283372575903226e-05
-19.343953459684606,38.01523072917459,-2.216907887875948,-2.6400735492680063,-0.8780246821857549,9.286448567956086,48.856809510788466,2.334468879610548,100.23842796268521,0.5662227557590209,0.6123717449627654,0.9845886686037234,0.39768918672251385,0.1788620390476736,-0.3832063072202063,0.0030154475819729803,-0.028631364589619054
22.635208430385426,-4.508307301248507,-151.5385252337469,-2.1880273887771278,-5.220327449976417,10.718715732901092,48.86064208216096,2.3474628395435073,79.58822163976035,0.47165540223155034,0.22085140055899577,0.9406551852260382,0.16177522721188797,-0.2240784789803189,0.04396046889791973,0.16129173664598198,-0.07191547052668969
-9.123332434477742,-20.79623438236186,-189.36265680095454,-5.024410638371011,-5.166224144963615,-3.0761814328073562,48.842521032655576,2.350277889959881,102.39785284217089,0.21669216009497738,0.07508429680605622,0.5091352716337495,0.7840268449291081,0.09168683848347474,0.18770641000773494,0.19343190391378104,-0.10700206656208788
-30.56255808828481,-34.41272671432391,6.148920592134658,2.0702738149367175,-4.434167211793351,4.850265360989045,48.8470019370875,2.3332979535299176,105.60174226168625,0.34637246117008025,0.2505964314517839,0.3796908944186771,0.19775095861552683,0.291616157579784,0.34007759664161863,-0.003316030860522643,-0.029926647156201847
-36.203476574051024,-27.364308814139005,-158.47498627213895,-4.162652643913617,-3.922876825855621,11.603288664354643,48.852962968768104,2.3543355504129235,83.71014625479968,0.17430272714815753,0.8955009005973383,0.586782699862233,0.803572802118922,0.3556843628757655,0.2663030651061814,0.16174576301040697,-0.07041894290858779
39.14725780001571,16.427164224575748,7.732655252746014,-3.97929449073487,-3.1972112746075205,5.1900489181069,48.850649459099074,2.345564278938739,90.47230181925701,0.5469411327381329,0.6819631568936156,0.9819145609094027,0.13009511032440346,-0.3983861009660698,-0.16078043740445894,-0.005470595222508876,-0.06087963406683597
-31.839071628643634,7.99890625597164,-75.07850990889278,-0.8890214343884626,-0.8110759702028982,3.23483931748434,48.84556166196074,2.338193461623078,50.10462759005932,0.1557382590908064,0.14697834030651657,0.09273142984013161,0.8362744395159059,0.30671378614192846,-0.08080120847530584,0.07492700221506428,-0.011559715357374064
18.956516167923468,-21.76847114223324,-187.4097200713973,3.838298645622592,-4.594041715661283,-5.553151182035874,48.85100552667239,2.3447012832365703,83.89815850575437,0.6730483260073168,0.5490977347745537,0.7556951871085711,0.4645568905009181,-0.20342263346798245,0.2193726618597981,0.19424464643703984,0.007304422940443106
-5.263213970909376,6.417739460149512,-59.286059078922904,-1.9952749402099528,-0.12563192073715435,-3.4630955035564632,48.8411881783525,2.348351545022336,83.26723118253776,0.028288089145869333,0.13790154969849444,0.6774206419146512,0.44288952304752216,0.05045206035526258,-0.06308597785306,0.06221158285051995,-0.037731994724574676
-5.922137421438876,-0.16968250468654844,-86.05534103329116,4.194741875881338,5.849868850578794,3.7494026470792985,48.84720055180935,2.3606850657487772,48.18513535947758,0.051519919832270666,0.6293959797742703,0.9979126231043799,0.24539481771372562,0.061644131279471125,0.012489453625432976,0.07795508923893743,0.09375271993422765
25.339012172156345,-25.58679826255748,-25.144294715395745,-4.405169656702714,-0.22880227368804995,9.043161112749374,48.86503478896911,2.3516997659254586,85.67293250956558,0.519218591264387,0.3155842880837416,0.8716490825933462,0.4857380920150609,-0.2596018817687936,0.26200303016441173,0.02387101925473995,-0.049753571157366824
28.784690943196438,-18.618310966602145,-149.14631770908807,-2.257324577235716,-1.6296249813952866,-4.189632257635549,48.85581304690039,2.333142371265946,107.6404345770768,0.5703424959695668,0.9260849535665402,0.6052333089282089,0.380160681952459,-0.29080235526808546,0.18594702013358452,0.15236633629824747,-0.05313558991170045
3.9242873992639815,-39.516878006297134,-10.171065395188663,-3.464928119718054,0.8790445265738143,-6.875329055519868,48.84846088214888,2.3363613265968737,45.06001596081062,0.707316933442429,0.6413064268110137,0.040206521456578104,0.9058606069461566,-0.04842390509040984,0.3939751676533677,0.01346524154929014,-0.029831943079344773
-27.966367674213927,16.374695358617714,-174.02293987311626,-5.293611586982445,3.9246854980202723,-11.446054918597202,48.86150768461704,2.363945986332147,43.58342664613675,0.896225788906879,0.14140834431931237,0.8178371195441643,0.20256062039745193,0.2840483104292589,-0.1768901563737923,0.17589454190773668,-0.018496300512397333
-4.942521897589003,26.92057526189093,28.257608705608106,-3.199382840179873,3.1917183775428466,-11.074443062709143,48.84867000189845,2.3622326045068176,81.13578817350563,0.5518899115608388,0.5782679393136277,0.36420445550021874,0.3900594768885812,0.051415198890980264,-0.26521761452810344,-0.027837940420069512,0.0003239276436369655
-10.395727540856925,-24.619198913893968,177.56431831066328,1.3075686008329228,-3.061129896462947,11.827503821801425,48.862434017971225,2.3398725171209778,57.262537762467204,0.7835685970983206,0.6884803992858173,0.32595292657162334,0.9969423694057045,0.09087618817288039,0.2371180298769948,-0.17693963706870836,-0.011610966098683725
-1.534487093138253,13.168241523171737,67.22533104948195,0.2037429613968209,5.552167093468917,4.991548887783612,48.85545296462607,2.362206605664291,79.54860895842492,0.33653747024390157,0.8752800857810664,0.5806554293890192,0.015087274753235569,0.022244202640673717,-0.12412812485767317,-0.06852235686871204,0.0592888991959576
0.8336140874116253,27.310261889579607,173.97019482422365,3.0016663421201617,2.3418435536556057,-9.992426068008172,48.84481119197579,2.3453471905313377,88.30367082159154,0.2518883174411024,0.17994875461985682,0.4719261498820756,0.21658374380845802,-0.006207614646038059,-0.29113813819721496,-0.16919013078430636,0.04427690730917065
-7.178927193920202,-27.714300631178183,-4.405671111619171,-1.033183643545394,-3.2154477998189233,-1.9996906060760935,48.85342666918282,2.3392395354828657,72.89916682938417,0.18928430174673216,0.35086780665659867,0.4489876084300799,0.3276436521458136,0.04823858105334751,0.2861969842576857,-0.001376406736015418,-0.03623133089670261
19.837009158504728,2.41317733928539,-87.60748687252699,-3.2412098086625956,-4.798502625874962,11.303637634786497,48.843513371482004,2.346846092705134,74.79413404958817,0.514177879205395,0.9674416133028283,0.7266396871449484,0.2771613127119059,-0.19602800175688972,-0.004952852128657138,0.09374979289371833,-0.07499105208859837
-36.991354762507555,23.06723056147267,-175.85979208269396,-4.02055024955558,-3.7524555464931395,-6.803188061366885,48.861390293295514,2.352058181016539,65.13912589534695,0.504195581182743,0.7060613810817842,0.46294485121129125,0.1595857554011012,0.3474332264281127,-0.22640557156859875,0.17119406116907204,-0.06925103556328124
-19.0764376286375,9.913459798503354,-55.645936102666695,5.404076411415275,4.564570571284776,11.436646557080437,48.846521721160606,2.366921524241841,66.26455729774774,0.7354768288680322,0.9838228775177396,0.33069305137464855,0.3770681256391143,0.1906152809571778,-0.08434918982063265,0.04252833564217867,0.09687251373008278
29.473736783373027,25.573370296253998,42.65712449616936,-0.01517143506323837,-1.0157810615039544,7.563428598762684,48.851559293966716,2.3536919479469356,79.91037673306164,0.6058297413137217,0.7982187633171973,0.16693344980153457,0.10259815618776447,-0.28035332814674957,-0.24689854077300705,-0.04229886458611599,-0.019265714908037048
-36.6692736352125,-22.032209477480997,117.57565470815854,-1.3235431366693833,3.2855318096018244,0.4302648214120808,48.85018307975942,2.353201268749739,106.85945474170529,0.44996461808024457,0.04368311914942802,0.3782770737407811,0.717193102209807,0.3789089990657497,0.2005209577872753,-0.12145701971914107,0.02006452328961122
14.290974277188766,-22.823790360577718,-145.45814925054685,3.4524007070841716,4.181162239921868,-11.893382390122479,48.86881814050847,2.344097897992239,85.16332870178374,0.8708002114482428,0.6037016667813537,0.3285562649037972,0.14402985273718394,-0.1409603854252576,0.2175068409916196,0.1421270698872966,0.05909290916308786
-39.47891151311555,28.48970850162452,97.64668740182879,-5.19436137370988,-5.617608900482604,-3.119917383781795,48.86044187564784,2.3610299901429075,82.16563060211251,0.7122221800141453,0.3453482314617152,0.9521927212295281,0.10367366981122594,0.3941936347875388,-0.2848719606966413,-0.09819785027167328,-0.1026760036182264
25.448602882240294,25.653642097880166,77.72644393754388,-1.6141740988418203,3.548324226160812,6.117627302736537,48.84977949885019,2.355545615326691,91.28010985737616,0.36917531940986525,0.4621126211973058,0.9234041471400181,0.21093153407774035,-0.2560906128591617,-0.25366621626688196,-0.07167639063233795,0.02774834076348013
-25.450046623072488,27.347754815965246,123.34512167401817,-2.808041810131834,5.364534377782443,-9.173499058797027,48.849059953166346,2.3353239554312766,64.70911223086505,0.2863671857547585,0.5559860619506349,0.8098363314144601,0.9982447807765282,0.23670764827970325,-0.2766966185425719,-0.11857831949309777,0.026068752005960604
-2.1882651321667907,-38.89812669686662,-6.226486387828032,5.0464942943250986,-0.6047250226244438,-6.490845357755076,48.843513944929356,2.345584041003447,43.528337958955184,0.43433989935177597,0.6004513479089428,0.9673889994501315,0.08607597042772153,0.028261155503669436,0.3755410340981778,0.003573741928210496,0.04265009861594801
-30.994614961323155,26.184215684257225,121.62295194348928,-2.8242513140425425,-0.31727239801034557,-11.985780004465484,48.847128999448145,2.357800044224764,103.5756750292304,0.008896451899348956,0.44889748347276115,0.16302349845058262,0.15446439701798154,0.3149922353681083,-0.23598496232820323,-0.1168671181397524,-0.028070919567355503
-27.679509219686473,7.8475133287562215,29.856416330417403,0.6370156304287411,-5.583538222901938,-5.908772428424819,48.84406961616292,2.3655877104768197,40.724181361932246,0.13868826693599812,0.9870514431673946,0.5568131211876469,0.3007072373020817,0.27957734515837546,-0.07697300408247094,-0.018093390819316466,-0.04588041048076063
30.11729849350769,21.13776412361024,-76.95921318489991,2.9174620889248892,3.9777123072326415,-3.3715733467037055,48.85341633439056,2.3615997132706044,98.07132114148901,0.9981180679694845,0.7573538712157076,0.9298515072040778,0.5597842739830603,-0.3157925461764993,-0.21204603135245623,0.08067764663861018,0.05521380723858963
-38.1914341399905,-22.439038430459533,-8.114416018397407,-4.062470723031338,4.6599386019115965,-1.8933295905913674,48.84134053877167,2.3376932396389116,69.77250258808141,0.8207039667916954,0.24734127782772886,0.414586970737462,0.9540571009981272,0.37742580682860255,0.23377537607227625,0.008044616620438432,-0.003996887818777977
24.501433627444044,-12.716018661901998,-57.45660453699392,0.8982775985952518,-0.8266671265284842,3.661683695537299,48.84959561658769,2.362218734200654,102.08945613161477,0.8232177723077223,0.7406343095533579,0.9254002078074931,0.21162826294617942,-0.24585894939157152,0.11797626658363362,0.06186422482631368,0.0008792386719493544
-3.3092341167142365,-7.958906945100203,199.15391073042923,0.14439254846420102,-2.830244097139729,-8.339062532552806,48.86528474041139,2.3311060789711187,104.70972768220031,0.4764947306603853,0.9531842684257076,0.31642036068125423,0.2196963212756723,0.034958418357041283,0.07409457246501522,-0.19544564673285345,-0.012394675447596353
-23.34881917811075,-15.611691155683289,13.080304810347997,-1.447315176360405,4.668395971285433,-6.311026414057839,48.86101074493841,2.353173595911555,62.260280642481206,0.579528240291157,0.9295799689016393,0.8649259552658556,0.20161830049102947,0.23606736711177811,0.15274478601012456,-0.010516885844069415,0.019227061491749343
-23.197195719686377,15.98819289250845,-105.13826492592165,4.146722350518418,5.482222827388103,-1.9396838295567438,48.865177177682845,2.358031962132312,89.12382554674642,0.21474777127416422,0.48023686938095034,0.4470693780553976,0.27280655011529287,0.21817328163588773,-0.15690855418868047,0.10831302688779133,0.0933681017224819
37.50426081554433,-3.969814208547234,93.24974052015136,-5.6088199339491585,3.86680408937168,3.0378245217670674,48.85954872938974,2.34947683246708,101.02803113452555,0.8484978401800188,0.20764677831744804,0.08218177579583508,0.8159770446870425,-0.3788586777200031,0.06135970250696115,-0.09443152638104943,-0.008128601082138833
35.69865356987012,-0.7458431028453134,-181.81667578014694,5.385333318042795,-3.315931904711621,4.830483113665956,48.84388289232159,2.352921208887001,72.27367744118365,0.05788840226091785,0.5922397280209861,0.4339189179244114,0.4549385073912786,-0.3553160913542584,-0.0032173421608169333,0.1868046412347169,0.009041999615457333
-34.764418069308824,7.646931179644227,74.49368377000087,-4.503072460060721,-1.8198534324831135,-2.5633052557932743,48.84448129503726,2.3644243013465247,79.99325428116177,0.19343445707548357,0.4952749779534322,0.31744497568976016,0.11180796424002404,0.3681904306049912,-0.07110358725181334,-0.07120816439453077,-0.06562586880943115
28.946397154532136,-26.473999265050054,-138.55951674078196,-5.246268899202107,1.4407205016010671,-2.238320791454436,48.85145811099483,2.3478995061519368,78.82179587858413,0.7248695617934771,0.4916640474071867,0.5551071808060308,0.45951661589897286,-0.27761054854010353,0.25535895859529445,0.12643602369403842,-0.024435184587448776
-2.2925355742016507,-12.153649575811436,173.35717230317272,-2.399403851600815,-3.729077523808543,-1.8390260057257386,48.85048412631839,2.3529849628988644,41.151678799609435,0.34276615619120077,0.4828621962056221,0.9541328928482513,0.47649016676801537,0.018561875934155928,0.11865292421830931,-0.17363470981053356,-0.05249840632385014
2.1149190123119297,37.89716235122589,72.39626177287016,-0.20920020861198996,2.6898620376891547,-8.051446762101296,48.86969000242194,2.3369028364743047,94.24829973982935,0.8924008447777698,0.013696825161504611,0.7273539572542039,0.4572148823861355,-0.025749166212903823,-0.38506363896829704,-0.07783063408765588,0.034000061472012136
-29.03958603583682,-18.504495700139554,-125.32822953337205,-1.4004589050191267,4.717475980842432,9.079468061244828,48.85589252398889,2.3383017665255394,100.31885362126158,0.1288257963741869,0.2250548816834521,0.2780704730260185,0.2738899158081388,0.2960352233925948,0.18211862464211617,0.12317579537467559,0.025010317085226053
-28.783726969166494,-10.582164329319959,-15.634565362716614,1.3923749012857822,5.441833493481564,2.7067160136982924,48.847952158361686,2.3324147054358884,64.42436785468423,0.4518444049646456,0.9426720825709735,0.17016459887742974,0.524197265512346,0.28373836554602555,0.10992531183604971,0.020492217336798173,0.07426226993263414
39.19028072268111,-20.387528258407066,77.38370522612257,3.9303902987397823,2.606691147028773,1.7076708085873982,48.856460780819084,2.337258538394386,76.15050773072693,0.2617400111568581,0.31825523056318583,0.010551731879208992,0.3389752147915024,-0.3862757796148278,0.2058283108011017,-0.08476311141648073,0.07176155320510899
39.044599127881284,33.66897083406349,-156.15116916822245,-2.649122156858587,1.1574055101641179,-5.842127621320369,48.857676672888395,2.332162387481913,41.78487841492931,0.03553846761502688,0.9927546228606163,0.9687216498384598,0.020655608377347923,-0.3925676890260922,-0.3308074306605702,0.15505112573413743,-0.024825138992773027
39.864615841902406,18.81352731851584,-199.40708657538275,1.6747931253363255,3.5894055299786736,7.158725922605633,48.84638613297001,2.349874571894471,96.07813418634484,0.24126602654267737,0.022471160663152356,0.48533336921294623,0.3002812060959147,-0.41051288848366063,-0.18770146325322265,0.20367567726744631,0.0561891500140765
11.163489788293177,-31.68887142972615,110.44209148496037,0.862173219301658,-4.59177957600669,-2.6621932689647814,48.84897577262841,2.3564868692130396,70.9846770115783,0.38399779740046636,0.2029568378068164,0.992595836552408,0.8952023093104333,-0.10165254156522982,0.32596623942236885,-0.1087593918619689,-0.03585628700757244
-21.178672291329185,-36.68741292277432,101.64263229715993,-1.1218014278800776,-3.520436445969429,3.0612048332414137,48.85555415050062,2.3690391434687297,88.28250180604823,0.0217330019698192,0.12655584912370954,0.4453782482027646,0.7805103351140865,0.21454565400405265,0.36071563826869213,-0.10190360108232413,-0.04577649584006697
-18.036707456096384,-13.648066443661904,100.01675621326245,2.1730656638397647,-4.209916533476999,8.270403208358747,48.84773109103297,2.3411685887731895,66.932061931996,0.6707562827925225,0.0876480547302485,0.16325961695907787,0.796361669592605,0.17341659168447843,0.130830699817459,-0.1035590285195151,-0.018944528367560522
11.13446588339292,-5.245226228427143,-119.35833396375179,-3.7061741971088904,-5.3581057045775555,-10.81268437039613,48.8636731163064,2.350440696717949,57.91488359612639,0.4737274324858065,0.7883512789074791,0.1888754830924636,0.021341405350665088,-0.11708174000995066,0.048092499816097645,0.1216422299361474,-0.08462377947746115
8.352290898836301,3.874310351739112,-7.690857401652863,-5.649704383795573,-4.565225368455506,-1.6293760378110562,48.84703860689681,2.3531309898511736,78.01557737584656,0.9835693689155637,0.7801638425070928,0.7727858219293593,0.1384991212859279,-0.0802118719156921,-0.05696473534005218,0.007154906252386798,-0.10347716754350954
-22.64839736860548,-21.416725019992093,-68.62254852928774,-0.17294143006111273,-3.6247299905696955,0.7122448261844792,48.86639935241185,2.3383035651112833,88.2634746153168,0.30656181269030847,0.010078057990835942,0.10957048488375287,0.7279675848485291,0.2151972126861941,0.22427993349601466,0.07168487820124068,-0.04729917180012375
39.062521832751486,35.93712109726171,-172.77737062078083,-3.688301017185338,1.2225757141394702,9.120823795299273,48.84412514944996,2.358540615677157,72.03681844706853,0.08526507010253315,0.6522716414710593,0.6128757347085074,0.6331969616562354,-0.3833173497881551,-0.3554631380776759,0.16952303895326554,-0.028671900145620252
1.5985041334117227,31.85604107696888,193.44890239165295,-0.9044938127421549,2.514430368772519,-10.81768682524878,48.847236044123875,2.337179483181149,48.458374973579545,0.2553561476032853,0.0783694849387575,0.24648737195278647,0.11732892206955525,-0.021686699634561747,-0.31627217900761045,-0.19723683234235725,0.0134787196631111
-38.38552683821515,31.10596773211327,153.27898894541192,-5.163994863367849,-5.416431304911507,5.0223883963918965,48.84132520022703,2.3312559610176757,102.60668999994797,0.15552183819700516,0.6443206855600233,0.32185204616214425,0.9256354288253731,0.3836556415837273,-0.3042738394679324,-0.16454601058690663,-0.08165765350803525
19.96159068696344,35.77453323306328,92.43237646831312,3.5565357521190464,-5.125567309192357,-10.546321839358406,48.86403125991171,2.3466174565726976,93.22753210123221,0.8598530675318304,0.14596183503964155,0.020604540530033466,0.01769221520073294,-0.20620205029572067,-0.33991078371505157,-0.09389704839985691,-0.014342358065307662
2.9948814505108032,4.828592594195165,52.88316661780658,4.053176021601136,0.6298789827602196,4.0701910123955365,48.847688309024015,2.3335370934362087,67.32328350204371,0.967856107532087,0.30285888830143604,0.9624875397913917,0.014787866214947543,-0.042690780609886535,-0.046780009105875715,-0.05171616661085086,0.05938385836301228
-23.00090243970205,13.33959856994187,-3.6182294181928683,-0.25706509473572403,-1.6801135425701332,-0.5921586615845129,48.85237002019064,2.3555300610895684,107.4346609700443,0.5457424175637566,0.22222063479071485,0.649622824922219,0.746030836825851,0.2245687145560835,-0.15490891931335446,-0.006163818337139687,-0.015826907313641017
-30.799396237814776,1.4370955688259528,112.04686729802961,0.01938182724572446,-4.459763523604842,9.358855315222701,48.8665254023761,2.3494858126363636,83.59552052160385,0.07609906135011812,0.10584864967202923,0.5898972151317267,0.004410596999331995,0.31742757875122213,-0.015519743859819959,-0.1227217858967815,-0.048838152960750086
8.806669730909398,-26.775049122281853,-110.54375995283752,5.48402920236755,1.841728591118172,6.821810320667971,48.851820632960674,2.341308755340014,76.72704670751702,0.618111585216606,0.2862741751141097,0.4197468944520081,0.7316401681420461,-0.08210208454603428,0.2545348211363493,0.1088092714290301,0.05905366461841043
-0.7797164769256781,19.591022109124516,179.94078205373825,-3.6823223971980776,1.8106562350397013,11.890470090928282,48.864964431335,2.3696806537344024,54.56239855251398,0.7380850176382401,0.3234677800313701,0.8756509172851157,0.46300583591192024,0.009033405318901734,-0.20329262455811561,-0.18455982248739958,-0.015256475198496487
