roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
-29.784981139250892,-29.63359146166634,123.42985584844052,0.9883641459510475,-6.967532235733708,0.5771421883525214,48.84402769559564,2.358637077835503,127.91929908174993,0.8997427608017575,0.6280065775128082,0.964344652158679,0.6764297954191837,0.3098632498277549,0.2834582973361339,-0.11881762704838966,-0.050327543025358655
-2.9359807699187215,-26.94283406284997,31.243945116580278,-5.396206799604201,-4.178677570560399,1.707424551949142,48.8095443084709,2.3651657910046895,37.59662850972263,0.07816999538905667,0.48912054460430454,0.9381268482882636,0.1377470898431462,0.021802381544363036,0.25930497150074194,-0.02860423663957557,-0.10537124691631716
24.835429746303532,-32.52907448243844,-217.86317698793835,-7.163886767180358,-4.596647165186024,11.038460060268452,48.870109328190416,2.356350987054205,103.54307481833486,0.49144899342337256,0.7513815546164556,0.21889553768283698,0.8464038683685823,-0.266200738948996,0.31600053438453274,0.21238995824975895,-0.10696450830076129
31.90000641345509,39.62164547540216,-209.0089458377597,-5.086106851733753,-7.0579695565911145,-8.042060619314931,48.82995538851826,2.334709883282382,86.97115319636731,0.3432734252665003,0.6564130648274845,0.11809623368847044,0.32112181204050716,-0.301251705575814,-0.394987292870975,0.20857697303687342,-0.13249006909294375
-26.065219970955713,18.24920474385457,200.94407931418982,1.394121470924052,-5.94201306060463,12.890232609024661,48.81022647263991,2.3446479986998945,103.3200745454741,0.7091725853736982,0.5096596693539307,0.979565592990143,0.23948764312851079,0.24783790871887226,-0.18544712634695043,-0.2009786911485002,-0.055554513805900506
-38.10223176579873,2.9809231730025516,-164.0301644443534,3.723081270825313,-0.4490178737354391,4.914151723769539,48.8884579355969,2.3387629216428154,39.371565495070584,0.6732079552053198,0.4465213656880913,0.4234134764838553,0.937274276420861,0.3980030970786549,-0.03175254486334352,0.1625003078967023,0.025782278632210845
26.002331739289616,4.93731275186223,-111.79003638408652,1.4485069311652996,1.3588776143731227,-11.773007568142535,48.879782773434776,2.3892769801652727,45.24624569853441,0.4607605161562731,0.07630007695564334,0.7840408987038547,0.025055298768035583,-0.2506199198031132,-0.04509923468925106,0.10835732326957251,0.02841761534636356
4.275000103437186,10.111006066770472,-85.04701444742236,0.20014147641031244,-1.3785139819163614,-9.358726614102723,48.81127577613103,2.303301806461683,61.33038758129037,0.9577328166883137,0.9198976917181602,0.7706594786809821,0.5645602050709407,-0.053636056113779126,-0.09961692522012827,0.09165209145625454,0.001859188716521458
25.762937653387127,23.191164932065504,55.01108095678637,3.5516783897501245,0.1168181956973644,-6.387722791673961,48.84968131206215,2.3175362898499867,48.573460984490154,0.3134583077496149,0.860924429211598,0.8554853844833165,0.399016829305883,-0.25063414613248824,-0.2425500650779429,-0.05354691009705615,0.04460764475631543
37.80423385728393,-6.380265506409316,-82.52899116252883,-4.911992600139618,6.530503178035403,-7.763358045337337,48.885026585096995,2.3747488808635313,111.44446901479411,0.8458082943807658,0.5163731205542358,0.3547524777322554,0.1491382088473716,-0.3935371317590688,0.048949584043289626,0.08696435044062442,0.013059022280860519
-1.7124510664907007,-27.570181812147048,217.94139409169463,0.3990765387163169,-1.0820670437161617,13.243298024103183,48.86331131950435,2.3003978080241008,36.87177701906554,0.6932401643553873,0.1739438473986784,0.8858472370681214,0.39156194553207624,0.02109479037214123,0.2747051494019629,-0.21979534315941832,-0.022922884179005683
-3.640169699083444,-19.765298379765333,-175.30708446581775,1.6333099347385378,-4.877947396483075,-7.747154714893478,48.83536889660431,2.311331877963305,129.1339348041006,0.7201540846113818,0.243975207967011,0.4763163913328943,0.8308039592827248,0.04205053653741197,0.20591305622424166,0.16982856450831363,-0.032008391604219685
8.908123993285784,-23.674540080808832,-219.1680991620146,3.2336837821583924,-5.188044052573165,-1.5430208359938486,48.80410469042252,2.3125466065228877,35.82480932469398,0.6223297185863707,0.46099070765643013,0.3130142790961735,0.7650526157574195,-0.08386826751998815,0.21807074683813144,0.2145965364346682,-0.02869006502866188
8.938690265185599,37.79701183055701,-22.03163078627759,6.763164019861872,-5.6574093641744465,-2.906166168979073,48.80264546279181,2.346624993645951,87.4581257611683,0.19726247163778066,0.7630028347951772,0.5357348165520711,0.08475959994014282,-0.10096175847443015,-0.36803727048941254,0.012553646873851741,0.013200944381559755
0.3936106110381772,29.278831412371474,-11.002566962346208,6.0181838659293625,4.970413883492862,-8.452580224444706,48.87451525662458,2.3759202919619287,71.44664974401363,0.7700473085848609,0.2967403533375139,0.27086446845797774,0.9602033502449726,-0.006137133330998765,-0.29604595503658976,0.015183013299445955,0.11521920977197256
-17.380932323089443,-18.497153096007725,-4.3307542028910575,5.6259504359335715,-0.0036383606614958097,-7.969409402798881,48.851611172016455,2.3644357979765074,69.54786427727541,0.8106104620580092,0.6228576698983749,0.6496913848021142,0.14500444033640847,0.1880714536673621,0.180573092935856,0.0035879831331609804,0.04986831815908786
3.7217682314201355,-19.61781503047117,-204.78670567516176,1.9026036864565867,-7.978849288583316,-3.890324773137941,48.82197043127022,2.304431867986482,80.88591064053882,0.4465759887239247,0.07498077504914591,0.784161533392836,0.8298643105164644,-0.03240905454656212,0.18198000012377136,0.21115162503918525,-0.06132413150095358
38.24342490625125,-1.6589677973763273,-116.87775658261918,-3.231065909404041,-4.754910019482523,-5.207572923575693,48.80203235389912,2.3271805347262644,81.03714058565933,0.07724283161018608,0.4096843551241307,0.46989247998069894,0.8317525501593991,-0.37518394459805476,0.007563787286511718,0.11052940083892945,-0.08131879884331208
42.3495721827197,37.49904001199374,-116.798851728338,-2.414141110617047,6.725358345933698,11.383145598386363,48.82851777394549,2.3649145542435805,89.86261289482181,0.42890066083299916,0.391520120546308,0.026376031605353067,0.5766071638767181,-0.4318037098941415,-0.3456814021483062,0.1172494970926641,0.04024054446001954
-9.378485109270322,40.85855137679873,137.55174037683184,-0.8116842695794997,-3.470308242660387,13.936871850784929,48.864851901948605,2.3068068087837914,40.52056380754739,0.9788133869814734,0.7655321219714262,0.3093577613563887,0.4941732333862372,0.11500902144195757,-0.41045204943572206,-0.13075706203769272,-0.03054216630099784
26.887074529980524,-16.47375126561947,172.6970450750688,-5.350847037015395,2.2930102420808307,-11.797333700522424,48.807152115217946,2.3205211646258443,85.62328796348028,0.07067996723467451,0.44161289151693384,0.4483130194239884,0.1618484398958724,-0.249730558933405,0.16644662010430486,-0.17454565599751493,-0.047381421887170275
12.157933297583384,-24.4714645979038,72.17433848532755,7.628685015461121,-1.3431309849784174,-10.619349267378908,48.81199089769919,2.371677909470116,75.38797039469941,0.15089889851481308,0.4419742772615751,0.7048323431178518,0.23232153847148296,-0.11794849052331377,0.2192298469168125,-0.06560385607230985,0.06443597726465357
-24.302775127587022,3.708823432682628,118.49249770492861,0.9888306016240573,-1.8115587389426668,-2.804758514495303,48.83935011231809,2.3577001149178036,75.49095315865321,0.703153376135401,0.40000621509107204,0.8163317356610915,0.6724940568964392,0.25471320081092363,-0.03694892399725203,-0.11543869507375054,0.0023773975590472545
-40.39136164233565,33.84998219681151,30.425321672729496,-6.4651808787515055,2.485337556015603,-10.657435810262964,48.87901380997681,2.3908389064129865,50.63844416820424,0.7055144063014613,0.5751313939589283,0.11366592225206285,0.7996046043838605,0.4002558123037189,-0.33888335612158677,-0.022822549197067485,-0.052802285428879187
-42.43825744457834,-42.87591804953223,-193.44701708538332,0.30879412437119846,0.28662881157091036,-2.2438190056009564,48.85739685301414,2.339664727255328,124.67999450861228,0.37732413584951663,0.8307272800079313,0.5418264812311344,0.8271820453219234,0.4226872151668745,0.41103432711098314,0.19724993017562667,-0.005281194911564913
-33.943702328660756,-9.859682497728805,-203.5492873315912,-1.3112524319103436,6.186914533078321,3.9888832298043724,48.80661396179765,2.30201715602953,69.98805485291072,0.034171831334166236,0.316128701748973,0.9109305811944947,0.24605236112892337,0.3310146099467098,0.10855010913593813,0.20659112050039644,0.0761048480867134
-25.180873394972526,9.000942393611545,165.83860285499816,7.511944624509642,-4.3495768378814486,-6.989420347633732,48.813201504690376,2.3181124927760606,105.43103510489334,0.8189441377811485,0.7418049362409875,0.2656988398121841,0.19560605828328215,0.2592766282116822,-0.1014964641615878,-0.16679968270545162,0.02723065537823416
29.612047833074058,17.756155507339933,-106.81598698877835,-4.231254215754507,-3.4082084889242914,11.077914559702755,48.81488390174954,2.3611381897128534,56.3877218622346,0.6044589197846434,0.39326830121244905,0.6343700703613774,0.8869608384330322,-0.2803069370096285,-0.16582218903635135,0.1183384522161492,-0.06138046517298181
-19.30573550699645,9.597018567158266,141.65213129265527,5.0807438654893655,7.269627515382007,-13.317200674998213,48.87320794729942,2.3510425632767467,99.20537814170802,0.38839282844446665,0.681187532015374,0.09639016174691672,0.9017887484021866,0.20299242532836986,-0.08773078674625628,-0.13461673201614496,0.12196405152244182
25.29576743679823,-6.654404716507202,196.00615528677588,7.049199122143548,-0.5352041820856108,2.085256249384045,48.86274739312691,2.3058702930068287,116.12502679286872,0.5517185679465886,0.15221635529726607,0.8972946752075747,0.024842240781104197,-0.26301830889910793,0.0776849162644123,-0.1956743242772601,0.0358702186456342
0.41992313370111845,-17.465868351897395,206.42394745741785,-7.078984237405187,7.812576076007849,-7.953863252137774,48.874573398022356,2.3782054862781887,42.61149794598274,0.8375224807394908,0.5662048992931576,0.4262670018238557,0.2589056670191022,-0.013861420459548676,0.16198535372341302,-0.20071944671396497,-0.0014033721625468535
-32.53959686010738,41.01062607916933,-75.91087987840604,7.728242829694608,2.3417735875200822,-9.503148686398005,48.876947366996895,2.3417442918729345,125.55018461850337,0.9471348721389485,0.862852581257654,0.3726983183664987,0.39237710756857214,0.3400730914802146,-0.41195614742889247,0.0783061778859187,0.10625656991619312
25.02328971005801,-41.68852191086514,-78.8727122867441,-7.653149320168282,-3.3153466133318723,6.73563045266922,48.87457916911408,2.3683535206731046,76.50333167913871,0.35320887400930323,0.514889872511949,0.9403946084527555,0.5061722450428271,-0.24903168937383127,0.4337147711728464,0.08265850063178218,-0.10950035991748183
37.91986141687585,-23.167341654327384,-54.99623390700509,2.252363119814852,4.702555862963907,-0.0996936135254387,48.801076468902295,2.3718680027303964,93.04083664772325,0.5533532411074326,0.35026672022747074,0.9125973902138944,0.72522327191359,-0.38189395418272404,0.22516685692052155,0.05819930648181769,0.06853424617082747
39.87167688325722,10.48061285904582,-146.220648584025,-1.8492462030284873,-6.458167861837721,-2.27100944639227,48.81648019232626,2.313035511739634,112.71988396446773,0.24741002326748662,0.8187746620880377,0.4113862833492563,0.9452217318810159,-0.3910639116725353,-0.10212285170786325,0.14210648060257453,-0.08624633276519618
18.3992217537549,1.943891454232059,-169.45561959830883,-3.723400301478067,-4.113754179147538,3.9032912046664876,48.88436584528791,2.3845138656558094,73.19886984828949,0.1800744417642295,0.6673137196683843,0.1925999307075229,0.05025495033226646,-0.15147796029584104,-0.012266852166654204,0.16958547123010326,-0.06316273640232214
17.45248009283179,12.023176834596796,50.24402782444639,-3.774840446099983,-7.519947869746847,5.578073773192433,48.8693196019825,2.311676474719591,127.47622469701939,0.48641124725903395,0.6153670153725529,0.04083415855007844,0.6412990744439699,-0.17479507761260887,-0.13081697156258257,-0.05341108318523164,-0.10257564315016224
4.189663203074552,-13.112296591649958,-13.32280062444309,-5.2125908295708605,-2.6141409167712535,-11.320389054227018,48.825980512645096,2.388372097454812,61.67076506784542,0.6990994467522043,0.5643989948605073,0.8063913852422379,0.8492640965221865,-0.03024857316339588,0.13118944461656942,0.01675069726947229,-0.07515470413214774
-11.770449323590526,-11.316571578778543,-75.47089262599474,5.463007847603082,7.643124707450278,0.19747084712682828,48.819651211509665,2.3374167685085654,81.86858134927122,0.3940179162188159,0.3086183326526293,0.2551445423748857,0.47652370375989916,0.11756253536682315,0.12237136183773874,0.0689479460539498,0.12009888594963879
43.422081725429365,-24.429823369428206,-13.522580236498413,-3.408264247975419,3.94714253559839,-2.238015637663292,48.88834665927087,2.3534241459283685,85.29791089329228,0.5210242551403653,0.36612148772407516,0.43965673801362803,0.29519373946376715,-0.433715224307639,0.25192430675596833,0.01919575496166518,-0.015307364555268009
-39.09516971152457,43.17587991991884,-60.79559437939895,5.03207792243356,-1.6715090974101408,-11.034583023953607,48.87424250121763,2.3192064868821483,89.6648247545651,0.6986073556005823,0.09069241072231349,0.09520013913073755,0.526371964797306,0.39105579600782825,-0.41115177316421714,0.06338133521382207,0.033679724938274
35.7910479668039,-33.43164910220901,49.53563473769992,1.0686194367466921,-5.542333127034066,11.972447863142904,48.808308822892194,2.306935513893001,35.69845470774351,0.91653266019032,0.12261668046442686,0.01664332530098378,0.47903392550843815,-0.3364692837802607,0.3288955090830377,-0.05100522263375065,-0.04839706962654941
-21.24621098146164,-5.349294750783471,15.728476404089463,4.06257709976623,2.432072787844673,8.502423046560203,48.832373984625725,2.346700976803036,30.246828781887633,0.9066501311445638,0.6627602010216174,0.047665368434665734,0.6077173259351194,0.2012261855234501,0.055003490200081946,-0.018903938954713248,0.08017327324297614
6.7028257821004615,16.620010445015637,7.3621694945371985,6.4028711393627535,0.22114919865653349,0.19197883864187126,48.88107673002971,2.380190868674755,114.46455048518841,0.04749032644620943,0.12861795333474535,0.30991822924179835,0.7527590165866183,-0.05784649555792011,-0.15712770054032904,-0.00024389214145100532,0.06186720384569104
1.157964128440888,3.8274772693091847,195.48352200337678,6.44709295120531,-7.096687528439261,10.420319648151878,48.829818473210274,2.309921798696411,106.14067730134677,0.18432164695031872,0.3771196404892684,0.7887490476351164,0.9836559590101438,-0.008870035894948638,-0.03195411836601267,-0.18650004325429204,-0.0022937683314909092
4.902912726474057,-4.659968267379092,-0.6709510598781776,5.907981571587289,4.481825849141639,7.885149249564218,48.88716315548831,2.356330338304965,127.21656932296384,0.033671845938263,0.460931185396672,0.5926208679942353,0.7129024326213006,-0.04149324869716703,0.03296318126937099,-0.006002319378869988,0.10769547389746847
13.24505986455592,35.0605533494668,-63.07036084970309,5.127377888206643,3.897541721421714,-1.9956652548540035,48.80106193290703,2.3801450235410853,103.21200476897167,0.304631353633933,0.0258781150468278,0.10587071136642545,0.9847763884269077,-0.13124144924320955,-0.34778362180251043,0.0668093579673031,0.09454095929501027
-28.307325685096753,26.26381262624612,-177.7853779113149,4.212221176499764,2.448129083897925,-3.9946240171478813,48.87302052840212,2.3030033302764337,117.46875608294721,0.845454280369977,0.39763458934590035,0.45396309883836083,0.966091308259021,0.27819891765561666,-0.25717786146855104,0.176571441712162,0.05941361954264975
-20.52196161218806,25.545698032159507,-55.40475496638933,0.6536517602310035,1.5451568346538433,-6.690700577742306,48.87940100964914,2.370597760620503,47.686113135439896,0.9013519723931286,0.8697118694825978,0.11851367489323461,0.2239870681905155,0.19758091409452178,-0.25396379018950777,0.05752515829343759,0.020670259084135518
-31.64052080314948,-12.209467686730711,-167.51789686236106,-7.887617644023205,-5.266646870624287,6.0814547948961035,48.80934404229626,2.323298457129189,87.11146721836279,0.18213610944525982,0.5632392496957619,0.6242092156628212,0.6520210451205801,0.31062786402333126,0.10740412006497055,0.16936127482647884,-0.12914960490930713
-42.272624646503544,-6.693606826640298,197.7825127448312,-4.247311929314401,-6.361516653232586,13.954815049332275,48.8241725021967,2.3422693259744474,111.00899613216122,0.23618548212617785,0.7124327563409932,0.7402818149680339,0.5588070427896994,0.4118083776695243,0.07311744466286366,-0.20419511018317085,-0.12497555146204051
39.53300257369253,-43.57614658512968,-66.01282701797743,6.778116653822051,-4.743818878232075,-3.0414602190772158,48.8578442327806,2.399408903422311,96.22037961018898,0.5990269297954227,0.5826453129583452,0.03095009818095773,0.831819713248565,-0.3815549812052114,0.4555369251869355,0.06046457626749903,0.010087370216714986
-13.792128284141647,-23.000370859671612,89.63051164497631,5.109718809894121,-7.400682643259527,11.314440299025854,48.812080820223684,2.331873662503436,73.1533142635662,0.8348757506383583,0.6341909642999604,0.0564431342540892,0.8138683203752539,0.11438959940630142,0.21590485212042113,-0.08443111721076833,-0.025409732168109586
-35.13918561249512,-2.6200935416226585,28.14960468216873,7.406794327189692,6.701339253257432,-7.592910430058529,48.84737111580284,2.3525790082283042,102.64352963628171,0.481651228884014,0.8711481550093163,0.4691429607365075,0.5734917001980336,0.33345211250360274,0.025957196735337404,-0.022744839118919582,0.145849222968285
-10.95057039046769,-11.58596849984498,-79.60482184244685,0.6231809452883272,-6.470317534121092,12.345720460081804,48.84575247869356,2.32198902106782,39.67392000992157,0.7964901763232758,0.6162107559758335,0.9941040498718845,0.9061638363391026,0.10544055760936799,0.10574401159692282,0.09087293943325489,-0.07721327867644188
-10.432848686272727,24.48495959924587,85.2904487367785,2.3580160938580104,1.6279896420618378,-5.33446341886531,48.86125959692157,2.3583331233341336,89.08190023009,0.5176246336679355,0.31665788729157107,0.28423467404140734,0.41317391653387314,0.11057256498699893,-0.24221971090295097,-0.09086016865041617,0.04167447143392454
14.888131912751511,-39.65598923193358,57.08618597431274,3.3416544746411,3.6755606916245878,1.5858044927729757,48.88406453896978,2.3687544471993376,122.98985577054808,0.8390491683308589,0.16516305650233976,0.9536933310354186,0.07799113448306783,-0.14458962765399724,0.38590138725913603,-0.06044130268820253,0.08016583030290501
-22.99581636244563,30.772752804696424,24.573893747306983,-0.9283734512943109,-5.010197058288112,-13.871353301039274,48.88575728476935,2.32871964648907,59.09888806550165,0.3828286906739673,0.6936075649308237,0.25957004686333296,0.75278946891946,0.24667596878325793,-0.3084457210913871,-0.027412990989492285,-0.06472892342378973
14.533287639631645,-16.64257297236085,76.3912039054004,-7.489470499337363,7.00522687757892,10.41833800728076,48.856974328526114,2.305012120680292,63.37165279005961,0.7599646815764928,0.523519804300984,0.4024745607471242,0.9379781401118203,-0.14428817209581715,0.1615611338215398,-0.07010059415928042,-0.00734805166168348
-36.135640458732404,35.212451118388486,-179.62535541374413,0.33017504650681495,7.47568115964245,-6.0056924329752635,48.82652800410201,2.3331424470120967,40.837839293459105,0.543911398142202,0.4925383618697594,0.7185374112813631,0.3631997238471776,0.36210740622602866,-0.3652544212894678,0.18505706958901247,0.07522071949158303
7.277647290016638,8.665415415892646,-159.40999528701863,5.8296235877128115,-5.598013994884067,4.065470024864261,48.85294534602734,2.309997744324877,72.70739106833484,0.45082468129363773,0.0107258791324496,0.9118658814562794,0.34107113267032185,-0.07899428310164006,-0.08443444086712759,0.1634013668989692,0.008058207986363107
-35.38210457983044,26.11049585914789,-90.80403107252914,1.969610520656591,-5.06976656180105,-10.531307066943135,48.86669194653662,2.343637419096687,39.1348306097196,0.49931229462664795,0.6917400121801074,0.9398966725650663,0.9355769698553504,0.34005047052198417,-0.2592663966185572,0.09205447195155544,-0.02445281987505559
4.342905671758878,10.314382084444375,-23.73626938821957,-4.230297712580365,7.0042898217281415,5.141924470483737,48.80278111512871,2.3227859916306044,61.86613864643671,0.2751802309310777,0.9100734363237446,0.4820501895370498,0.7520152946333821,-0.040199357937245744,-0.10757552219026806,0.026307103248396847,0.021756185595535035
1.7776536940086558,42.4650873434219,-159.90944615114216,-2.120874923652,3.19541462829841,5.339684425939009,48.83044215609422,2.3849780392219087,100.38219063344988,0.6980505754329505,0.5273098231603675,0.4107101392792981,0.4980566390568164,0.00019861887325503189,-0.4226886611745643,0.1603523776875783,0.009446205486212054
-18.338929392081816,23.651042706606233,-165.93319677945786,-2.679241027443423,4.02382808282673,-6.850845115045095,48.8653121853693,2.311806100124263,74.44346447713012,0.4024006908689438,0.6233637055082359,0.016880308241403963,0.6135704637657093,0.19080382959484313,-0.23632325261816656,0.16663895338046678,0.0064267134177168435
-3.984385410171136,6.625530236551931,57.73373855825679,-0.7601997100951081,-2.634488205015934,12.591438461322308,48.84473042268768,2.325345901695655,35.72273773897288,0.11076582247198741,0.9247239243180154,0.5119604666696026,0.2493443262229854,0.05125862231944392,-0.08020625605234658,-0.05766808117545486,-0.04971990554523518
-41.520013188338986,-10.255630245363633,-46.13901609584127,2.9368832135599447,-3.3350787014769008,2.5437740801961866,48.8009548410239,2.3438353405298433,115.20508628883015,0.8647047720351877,0.23463382694898116,0.895305672540399,0.3818769086163355,0.4121881505288979,0.09965937261618772,0.0583827010117567,-0.016563661085648912
8.910272239965082,33.24266423879449,-183.2329411899102,-0.03054108084495155,1.5995872224460417,13.739032918556237,48.819216112498275,2.3359261802148383,34.72956803382453,0.42792517186387424,0.933541596522111,0.32319965446698085,0.9068905599912898,-0.09242651965234354,-0.3334111252909544,0.18277446131442568,0.019284232221863738
-44.95619164722661,-41.488529559346496,66.20911952213771,-1.387681456958946,5.221478322741781,-6.8422313936499695,48.819826873129315,2.3203485315743118,89.05769482950024,0.593583262942501,0.3424239198018906,0.7079929013529335,0.8413390093849539,0.44479956181246894,0.4036263484145456,-0.06603700710059171,0.0338223608482639
0.1632234316978014,-35.66220505864636,-171.6725246958014,-2.777247024708773,-7.395514268111288,-11.003195489709748,48.8798791873503,2.327376344614509,77.97866785629375,0.25612537759260157,0.08360754408169857,0.18246789607501468,0.26184718975457544,-0.019596371273326915,0.35870980554034537,0.17452225682571726,-0.11379064899334253
0.15535095224529272,5.068424682959609,-46.91043104808108,5.825735227260891,-2.6222119147382603,7.876350705522029,48.803436474615644,2.32256640347965,101.50196450338841,0.2099970386465273,0.30739276139128846,0.22903417836013074,0.9018987901613288,0.014208207878718829,-0.05966218701222418,0.04448951225386227,0.03813996991992505
-39.53972736765385,-25.148964886717458,4.610008980704691,-7.365799809241883,-4.84264751108069,1.155685994886511,48.86847965867447,2.347064627647772,114.05003327827235,0.6190161883616174,0.5197681498448892,0.2809451896865556,0.6167932928857349,0.39558041302375796,0.25944437708155726,0.001023022931886085,-0.12258482622768054
40.48532452348604,-15.200866064549224,-202.54180705627542,3.8387821550073706,6.4952122200418,-7.676562149201757,48.80646286600904,2.3733479830553916,114.18498057761148,0.8910700489087793,0.2439119942285457,0.867904205942329,0.6494403666011569,-0.40079267382746747,0.15519020745107145,0.19586371867997657,0.11014085556672798
9.779314062583872,-16.166096146005298,-98.9434162409652,6.841134912206062,4.137417925936479,12.697597734024704,48.83354396807165,2.3211080531276154,60.28724453545328,0.1937980101313923,0.5488316878478695,0.492316431137635,0.21318899934151558,-0.08568706126340697,0.16405649752727347,0.09938002477363718,0.12489533282954358
15.48024154129292,-9.03439376300657,21.697359732108623,-1.741262215134494,1.3686382466626608,10.642099973111705,48.80763256075067,2.3212207565800926,55.69487789320457,0.26467017749862376,0.1009205498526794,0.26574212367083105,0.13690376336046595,-0.15779158086346382,0.07995840381941764,-0.02783992356573821,-0.01941752629234311
-3.3503828674890954,-11.937306591545003,115.45604913099845,-3.4923519990950105,7.792447453609107,-1.0883741512819967,48.88984829678846,2.331198611784428,68.36287197752645,0.14180909805088426,0.6137320839140986,0.5947845575067097,0.1962345577662823,0.03072169695356516,0.10579996201620843,-0.11008715375894221,0.035154430449740974
18.384578571147053,40.3165135933926,-131.48328724213002,3.226530310881836,6.557466647876552,-10.463999360633405,48.86095622120541,2.3014071238966523,93.61576751306083,0.9509646480841444,0.45195975800269284,0.8746701783095231,0.28746493044060784,-0.1667445730695123,-0.4022059363901396,0.13340218788581834,0.10002388684634811
-28.70395729505035,-21.811412022361072,136.25270757373073,-7.297261513656499,-5.859097875574479,-6.8440263955859075,48.829819355566116,2.3215351751137083,77.20522814065096,0.9579509678947067,0.14459785138594117,0.9243746304863821,0.4413955015783748,0.2627984700097814,0.1977745372221722,-0.13654600488063742,-0.13793629201334076
13.282395959909316,26.626136255509763,84.47895326781702,-5.543150915293953,0.16928003476822084,-0.5219205275666106,48.86135208657345,2.3565599930817647,75.28170322850804,0.4888871168101362,0.9478511098974043,0.7935739908072453,0.03901500149263459,-0.12565792471343948,-0.2533123705452005,-0.08732339990315482,-0.041158853217000815
6.129786136094623,24.528019644204917,-217.08997608898505,-7.936320027580747,0.38807899311450633,12.112476480150725,48.87941928516275,2.3284898930047566,97.74331909270181,0.5172457044802196,0.7931282323624791,0.22677558434626754,0.24434809712176353,-0.06407836723227496,-0.24921500519991702,0.21356531647588833,-0.0634760087594428
40.872448308104566,-17.0184921399412,202.5058180875102,5.068625937531838,4.338839322379027,-11.95837918867931,48.87920089755307,2.38133417581379,119.70562431736447,0.20822881045482522,0.2989676866434299,0.012144253139200423,0.6585666242799791,-0.4073250966685922,0.18614021320145777,-0.20545717601128016,0.09789003637858067
26.702121499322544,-37.71022893161857,128.12926464923447,7.5554037515617605,6.8347697314579055,-13.840337834848917,48.83838276414536,2.389400548000867,106.73450808770646,0.42527616277428726,0.030089691208498026,0.9991268643841956,0.246010913782433,-0.28052995602442526,0.3775740130341446,-0.1210279255621132,0.1356733429214211
7.677935344075507,10.951304885734807,176.77180720869183,6.310587411185766,6.743846722134297,-1.2078168272899248,48.854791946386726,2.3992810297674794,68.73593777589927,0.4955123435886708,0.9594527563611124,0.19204073580520942,0.82867609257024,-0.07303887702512049,-0.08698212495458464,-0.18804548165832158,0.12886063626642758
-4.018052963411662,36.42862611277576,163.46629223114297,-6.430405673759809,3.976933882915887,-8.403726240256342,48.82981006513101,2.3103939083116893,100.745227219381,0.40752088633999095,0.6443148805541516,0.4907312236560063,0.9017620939319084,0.04054634472736411,-0.3516345126627913,-0.16205243913837988,-0.01269948218041167
21.460637747834497,-19.24397454014418,-107.12964586845348,1.9046525796222866,4.241697124366306,11.140752794798296,48.842411211270154,2.365481660391111,59.24490185943309,0.8429033380669964,0.8615537100832198,0.04581831564293681,0.4731631778670583,-0.2279941564223612,0.18354275994476843,0.10008825907166316,0.050975946104122864
28.101265016650927,-26.050908717575552,153.6762305474379,2.396852718349127,-7.841909505971746,6.0343363320580465,48.87673538453313,2.314276844897791,109.10608134864724,0.6190053950453223,0.7529085983942331,0.1544256571874475,0.4440999672316922,-0.2824228739255655,0.24468737774840407,-0.14821384784249653,-0.031853650629443495
38.456205619693506,-1.8166824743342929,26.38220503203607,0.9544161785881293,0.7195865351911106,-1.7270416925745309,48.85329611572544,2.3200652689323995,65.35800827352178,0.5209590967290256,0.875616219832167,0.971561551081543,0.8832809426280369,-0.3796316367448308,0.015273967487656661,-0.02841640052408505,0.019610293799856342
29.373804604936083,-8.868181809376935,-77.61885192514515,7.993230817415817,-6.927754575922073,1.525982603630247,48.80127493350668,2.3448166371661694,63.008484935085406,0.16068026744429287,0.28493044122495415,0.21930451001745443,0.32524979319327696,-0.28206607947226997,0.07931159811131078,0.07625343828061425,0.019457659057980952
-42.30390621014223,-43.76539696367825,-21.92460739126227,4.858494353626266,-2.8994744726696595,10.87250678004241,48.80035601252467,2.3962811764606307,69.7525194169971,0.1779126074627252,0.06269545137106014,0.7693261530108411,0.4758183055217675,0.42062608929530637,0.43420541083588615,0.010715038139689988,0.02915741753071225
24.552253962801785,3.277879266442042,-73.22165938734787,4.701463207935527,1.74248837972989,9.067796455910155,48.84159384133918,2.360696774301681,101.63697804946534,0.6427759628842475,0.31917939909815674,0.7306667287120201,0.36873822630259767,-0.2374990274391469,-0.030233062234924318,0.07966949732758138,0.06367328124933619
1.9599654254688232,-32.506708754210976,-218.44917890812826,2.5038997266877807,7.339167416526388,-5.965731765586694,48.84157743279007,2.315186925381332,123.29525574245517,0.47344977057582127,0.44556176477649434,0.66755763613262,0.025764314425197332,-0.02024341083525338,0.33016029797300567,0.2201857769509712,0.09001149756871565
34.68485990171034,0.8619344469590686,35.798163688979855,0.596693843079855,-6.701287502955665,0.5726638437198073,48.82366076253995,2.366519804866869,39.32344336636173,0.6974943346425693,0.056153256984662336,0.9677686856215111,0.5984794852663701,-0.3445576928305941,-0.015105020528633635,-0.04132367776292374,-0.05700592255743376
