roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
47.69387915091671,-37.78397101317822,36.5012815356246,-2.5227553096899915,-1.3001591953545453,3.6332882612659763,48.879685192214964,2.342734404069726,78.40046498251398,0.2419669765531952,0.4564463281801983,0.07139219537895564,0.5485189074074434,-0.45832923269270026,0.47512591901935136,-0.003572436525910029,-0.09671748960213589
-0.8180589315074323,-6.084278381441353,-54.90978150639001,3.2667534245639684,-0.8232714219964521,8.950569952793446,48.859976397631286,2.336089668641915,99.60511200390734,0.10800054598295412,0.9330540163747066,0.3305006916588293,0.09976931458510327,0.05859131245861319,0.07014071703830475,0.05734233867104525,-0.043472351773265125
2.500427769975639,-9.465730015230765,109.96729483234643,-4.468631065619994,-3.5875027264137027,6.078568981870426,48.841621656837965,2.3072023673466098,124.6062393520929,0.03431329180985514,0.7024934091886128,0.29561539647686824,0.24739290463768104,-0.05656637235093457,0.14651953492769743,-0.11620264503946566,-0.13041456484917519
45.07514309763057,-16.889961775261103,59.485960850270125,-2.0797358372612673,4.189153133007405,5.346367350300341,48.83293113153374,2.3960255870486384,120.06377474496455,0.8392156213850702,0.4682936413759485,0.09526982553545732,0.07417894573470588,-0.5826632395190856,0.15353448402000502,-0.02420428723713157,0.026487855347944376
30.76276421809022,-25.91495359898654,-82.09454939588237,6.756856610832612,7.277108982180322,10.428744323272271,48.838148403990054,2.335115100172502,47.90248783392533,0.3639319333130891,0.7015050221126253,0.8598895370995571,0.3583742288758742,-0.3336376404910851,0.24051393183597425,0.08365750031668574,0.21444469277116135
-23.556484338647238,8.844169417164192,99.01860733273355,1.0576482926890902,-10.2031399183047,6.595446404776615,48.8182177389128,2.3582303823944577,88.58728320657181,0.23121051773344717,0.9795447607669904,0.3842867081700683,0.8587285826819003,0.1555420010433571,-0.11924036878956987,-0.0726532304957623,-0.12010891494007568
4.016971439091842,10.37600202581952,118.29626206699218,-7.130016176157169,-1.280121217650589,-4.535101020325316,48.84710995051056,2.313901068695782,61.78527802189007,0.26967856352529224,0.618850397841222,0.5381408218100341,0.4787714498421541,-0.053897995935833866,-0.08826107397481321,-0.14443273051305117,-0.10810749352158858
17.163563000907587,-23.8827416767171,-189.48465432810883,0.8081724571227332,0.21216903208517324,-13.981291709371312,48.86129191795723,2.326761164122396,97.35501290548896,0.8734522271216425,0.13656059545977353,0.5258671201153859,0.7696708640500055,-0.11999578260991564,0.19956417475743754,0.17508058949243124,-0.044550164560346835
-22.89755438994886,12.147430532708157,21.892138224589807,3.376116274486522,7.878099201655767,-8.184837781037457,48.86905126364641,2.3939301969670246,79.85689913327451,0.45606535385626784,0.34654978773792666,0.6973947052654986,0.4303231558838624,0.204641988816342,-0.1312182284779399,-0.02427750366790108,0.11731655767855309
-14.742955885999962,25.635057024921807,-127.3331365133927,1.8749058234471891,4.506842724731985,-7.713431751966839,48.85781887465046,2.360792705444406,65.36979357819217,0.5597325820999093,0.18168686341978393,0.7122819820160133,0.7758083913323361,0.1775591237898102,-0.20072276694830743,0.1469825392186978,0.021733896229928468
32.14921888741999,-4.057931598678889,102.52499534873301,5.930686249245328,5.37623479857953,3.1020088306134492,48.838442152311735,2.363052407913448,47.53568648479245,0.020682692537714792,0.2800289766201605,0.4025981090568977,0.8631104955793204,-0.397230263080689,-0.07125944506478696,-0.12943436322416804,0.1249110505051949
19.03654166383678,-20.11401456950503,78.5536526369422,-1.3995902068391701,-1.497698657691767,10.44806799281234,48.82744498685079,2.343259089472198,33.8848362249899,0.7289309232517399,0.71504471382265,0.9629661914575093,0.8499392201439063,-0.2635725790578685,0.2108299862709146,-0.07639037261439341,-0.05508923364423186
39.51908083222595,-20.774031384980916,-134.64551329652255,-3.277294509214447,-1.2797158275862008,8.673435544004791,48.83327070589988,2.333352450956795,43.96305142729496,0.4836014325184308,0.10864704838907717,0.3393064453711401,0.5189275170057744,-0.391801710987451,0.20817462247519036,0.14504867533323046,-0.0588546244754255
-35.02782191550942,20.907000477805745,52.35133897749838,-4.921130108419831,6.733148305283683,-15.026000193174395,48.8785214412459,2.3182850562177353,112.33150279713921,0.041904831994859594,0.15147709634552892,0.5950814474858516,0.5663801116172931,0.32934432999996,-0.26650190121744627,-0.0798937468138027,0.005982874667725371
-48.43324986440989,-5.1984854768819,88.8072451074133,-7.904913340355499,3.5858582093966826,14.958893703386622,48.83829565752726,2.3157315076092466,105.13724703996017,0.8213197439313046,0.5192004694726973,0.5231221791927393,0.07466861220058588,0.48825539063868195,-0.012576290287077192,-0.13161943114822966,0.03182038464474917
14.644578551831897,-41.044313146395986,89.28046490308074,-0.6263285447041622,3.323537598664739,-10.552408856273507,48.884666568471026,2.3977824344817504,38.10967354024288,0.1487436787116397,0.08908497419996662,0.4458699505548332,0.17982105066017545,-0.16765955786068762,0.4484411375033003,-0.12071398689219202,0.04284461225323334
-13.010077558271446,20.775406912292596,-101.29628567927757,0.7536852255660125,11.194509933490156,-3.2986671884840506,48.8590242624088,2.37091444634043,129.2106028914218,0.011359388290882896,0.1632523790005301,0.04565500408072518,0.8918562071146408,0.15302666937488685,-0.22875034194483534,0.0684031188451397,0.10556210479690703
24.357349363208044,-9.022134891037165,56.06679097812554,3.773702594539334,5.547726598464905,-4.200557700566189,48.84077061260768,2.305312871660461,103.88209543871893,0.3946732714601397,0.38524455249984674,0.7659022210782667,0.20283523572830292,-0.2743101191070419,0.09550510817230586,-0.07744858761125736,0.1477338661602493
-16.95762390964309,-58.268385400384005,211.26119048301086,-4.454684772235251,0.02838152934322935,-10.709005198120026,48.882721558130925,2.3732775343289276,71.13374052354428,0.4216063538304834,0.6238910932272,0.7741629303975346,0.23580419963668262,0.22114270353598253,0.511550512107271,-0.22658482092388557,-0.1095380144459982
8.901261471354248,13.012134402491165,-21.669855879453124,-9.36311752540313,5.104658813703903,-3.124942918872276,48.863560287104086,2.341162204871439,100.07851567839197,0.5320094797183909,0.6601102565164524,0.15576459394606126,0.49842673177026253,-0.09602892229960475,-0.12442560623736143,0.044117049734283584,-0.008583325323416137
-59.01241380291184,-20.681860980380463,-31.183713020403523,-8.11261526880785,7.433362727657035,9.631739835668643,48.82527344122617,2.321636239259364,45.964274753600094,0.2174972270787236,0.5265911593484758,0.08628045026457423,0.7035391950203662,0.6449204749494517,0.23304360146961176,0.021064455645433806,0.019897787433984526
-11.033452994369487,41.68138148280681,115.87318348835439,-7.312783462727476,2.96305414793887,2.196531439434604,48.86230760723624,2.3134190634309517,60.20174470495334,0.010672507034477885,0.20344135539543895,0.34356942059546147,0.0622242432771398,0.06804451697580742,-0.44819165040048403,-0.1369594960180609,-0.08588209661733656
1.9226347075628318,16.99830331871268,32.31461413454604,-4.59376638393562,-4.035958476480088,0.5775785029963565,48.8220366809867,2.354407575836493,43.29954266213256,0.6466519364409756,0.5556091316629134,0.7110268656452466,0.8563421432152039,0.024122881781950486,-0.1812602794055884,-0.044187739170057534,-0.052329177692510616
-33.69752732118101,-40.224168769347564,1.9699277106590354,-8.380404962733895,5.913341532017575,6.166337172929369,48.83896686283974,2.3185250875830867,33.438353837150984,0.5889783272689157,0.7976776091335284,0.21415522005408802,0.12465379483616969,0.25837557179461496,0.3776986701052656,0.002892363332272519,-0.05693606810460735
26.51037067747945,-39.230113705592174,77.56385959080964,6.2734947122028935,6.297616139253304,-5.166862152435722,48.81311820987334,2.393991000351141,79.04389381494794,0.37967448692361905,0.48151058221575443,0.331843847286964,0.29833505613010525,-0.3365407225792605,0.4138813357911745,-0.1106261745504104,0.09485896729246017
-42.38622260174397,10.995121204511992,129.73348074784187,6.5890054040968415,-6.728181893237125,-0.1752117808525624,48.85786700604939,2.3343977750234197,51.92506036319537,0.6177930366351392,0.13655311544966356,0.36925849315756004,0.5678495620173957,0.39754323560590443,-0.1270817354500002,-0.15073004199714532,-0.07927274243431377
10.904685679845926,-44.36226376131188,-229.28075298037157,-8.682781926164191,7.930855822598773,-2.881729816444778,48.82596447000731,2.3117585988874483,94.22176212602955,0.7183125795056866,0.029006046661462687,0.3272632733767135,0.08084483575822313,-0.05252421845613964,0.40406189721801544,0.2407638329881081,0.0110826388858366
41.64167620184139,-24.12867471922533,62.249283729811175,-1.2907789995553438,-4.953050216723286,-9.25745543237941,48.86200358114491,2.3826924506240723,65.27117384264193,0.5577782157565755,0.43070496168018985,0.38985157155977235,0.7331016156842496,-0.3892856238100285,0.31985573327563077,-0.09957971893519468,-0.14429862198235507
12.83154717002624,12.550093282789252,90.62503760186212,-2.578040656809421,-3.6978778956454037,-8.901994010089744,48.815067215522035,2.341621536279665,80.54128570938451,0.683393243115977,0.22169057111287963,0.5608113901267822,0.6007333895758347,-0.1574696855833849,-0.06627698242124969,-0.0944005440389574,-0.15090325323010262
-17.241135909399073,-23.048146841353535,132.894690137767,-1.3922894655505873,2.900314948521572,15.080781195346344,48.84206531743042,2.366114346596327,109.07956530147412,0.2756892495730798,0.06264562644199792,0.33683087066776307,0.4983203852646656,0.17956158614499443,0.24225855588214226,-0.10200660899488614,0.019663293309471013
-38.95516604152501,35.88186970034216,-170.6017702307938,-1.800129066868382,1.0048787893549318,-1.3405763681875438,48.821322599993174,2.301159290342234,38.612057922438844,0.3729354032899215,0.017082627156292822,0.6793864278279944,0.07105730117518108,0.26371802004353506,-0.3493216627308741,0.21780541555364624,-0.011259849432646385
38.9701458145381,23.788765551531615,114.57307830047422,-1.267329652000381,-9.0814055365942,12.175052480751681,48.81558138734566,2.3576186782430364,66.21813998081898,0.003998043567715027,0.3441716029805734,0.19905531894813724,0.5513806252911368,-0.4664996283972894,-0.2627142586392235,-0.12962993617813423,-0.10295352098474321
8.576257215310825,9.56782452403134,60.9926520690238,-2.485908604769261,7.492087414756515,-3.3190391471972553,48.8204751014269,2.3930704083586845,97.2066982713585,0.877988229484116,0.6191387954312179,0.07717746072076971,0.2089635233478894,-0.034960565471178644,-0.06727320395526047,-0.03778125125863917,0.16963374595598546
9.833008068137072,41.48902800658516,-77.13515993314194,5.132034984477217,3.9925311079547305,7.855797163940423,48.87767619604592,2.332962269007271,33.646261904738694,0.14556700026952288,0.4397378231875099,0.2472957230506376,0.4620132334971257,-0.19464463155597395,-0.42157331480681,0.07324678458690169,0.1321813816436862
11.156887977167415,6.400350419471548,-188.08624804711812,-7.541768553457062,-3.638890802856688,-10.570215870240803,48.804441798272606,2.380851353173199,128.9352396398145,0.43832124136318357,0.03083560735606318,0.19207966019501294,0.09271957105100034,-0.1314570349734303,-0.06408494654007676,0.13152953576548818,-0.10222635399373568
2.9043754729024522,40.211963930192574,37.97377129786442,-4.107672175206334,8.292566877190769,-0.271155314899268,48.822096150459856,2.315518071029697,99.40968239622728,0.753017011796853,0.4247825965180247,0.44465574497046534,0.8226644257655407,-0.04596242697443217,-0.3989425410922467,-0.052566244449788344,0.04813751576331744
19.876187640392097,-10.285916542103937,161.9390773959627,4.826539700880305,0.46412996419867314,-8.160958458554557,48.87757451566972,2.3846116144687235,108.41849169330149,0.8055275517440833,0.7926202088454725,0.07632870541726633,0.43556524819733977,-0.230705732018107,0.05604213975143732,-0.16718176479870214,0.09089347319137966
30.523905372629976,-19.39011993596621,150.55420082024892,6.6401853189271085,3.8743979528963615,-11.011938468474636,48.88039404166271,2.392545127090702,79.68381881472283,0.6726857520697188,0.5886797349197894,0.37469006764503293,0.28496847000791786,-0.2702950058320677,0.22259069641048074,-0.13369049754624687,0.07978286767927383
-31.73496855455609,-15.373533122589425,100.12056337076814,-3.064193396456655,3.89349706819252,-3.9210905279655117,48.87038819094509,2.378881465962001,55.66307620911537,0.5668555773400535,0.6782614558063939,0.34541950450865705,0.6327299371320179,0.32125646941423974,0.12148173877014672,-0.08223828878114042,-0.03369545089881132
-1.5440269471304893,38.417628190535225,115.94936576528485,-4.372425709522906,-4.631819252163336,-9.504619515660185,48.822073785752444,2.349900133581139,45.38793486982141,0.23818794563752532,0.43541685261821517,0.8742048522336361,0.8745075547560366,0.028277002471271264,-0.34267918455889773,-0.11296550191788503,-0.17301833553026683
8.717916998370516,-36.4042482652062,-128.90581730591504,-4.872967359300539,-6.519893589305872,-2.062685769562138,48.84465107499813,2.38089175812593,97.40203732240788,0.19530830031586802,0.29411175095092745,0.5825705864462399,0.5347641007748228,-0.0967571300393001,0.3690508915687071,0.11894382539888411,-0.18212229510933664
-37.99127739358645,-35.911539719506365,-121.7135934807734,-0.9514996852871791,2.114173390366624,15.110757992059177,48.807407016696715,2.3406018837681755,124.29071977957567,0.8355919696743431,0.9026770493000683,0.35123372299852884,0.5534030559962932,0.3229341259538174,0.32290516215456216,0.11124108825076574,-0.07524931962989019
6.020006310394863,-2.9674264940993846,-177.75804496279494,-5.974112276813985,8.398901601952616,12.072421705518828,48.857237219312346,2.3798532059114055,69.27723496075286,0.8742818240968786,0.25516172271972065,0.8556373624327147,0.34425774781183915,0.003720708324096954,0.042470291597782234,0.15074018467761205,0.05988137879686854
-47.46498136268174,5.861040492642989,-90.48021805560992,0.36155388083895645,-1.3843807009159612,-0.9631915215375926,48.84841310985365,2.3254482180497993,80.05813290879266,0.5267053266513597,0.2936603005728416,0.09484455093397584,0.6586304206614176,0.5210588402712993,0.040556007064372894,0.08123923728123893,-0.014942083310753947
-31.618264426919772,-3.8654453205118404,-111.11065961274821,4.598093920117733,-4.942793088096959,-4.7253745790776716,48.839746996371424,2.3903848816577997,96.24858251187618,0.5997082958545651,0.9668641814175465,0.127474478592632,0.38653895404651667,0.2422711066265561,0.040954020218842584,0.08895683133023562,-0.019836815359075916
31.738567744285238,-8.611927122508776,98.21574477383679,6.805297000875115,6.697477931106919,1.7470306324321947,48.84146844330423,2.3811645183099635,104.40289783948212,0.0950762129544421,0.008291403866369475,0.44062976240002605,0.3210010299136229,-0.31033244569602497,0.07925752741272853,-0.10841181786099853,0.10753707577825165
1.0842191048911838,-33.80649153533213,-161.92516682902843,0.6826065548924871,7.881083714134137,-9.028494900837408,48.83188485584782,2.313853983490369,127.23199621387324,0.17504747373529123,0.5064792731242395,0.543224028164605,0.5510042100032334,0.05232955189699137,0.3929705849881323,0.1736749584060536,0.07854851830443779
-3.352642315008217,-19.697609348907875,-17.49493174680071,4.373571304540703,3.4308542590319964,-3.92792536642358,48.83015844763905,2.34606830645471,31.585728231297367,0.5426210153741055,0.5207369981920191,0.3577949032860903,0.32827752519325176,0.12483094101629416,0.15711990184929903,0.0599192485903276,0.12037626845696417
-9.260027478413281,-39.09453522022303,2.8370879536581897,2.0570308030256927,-3.0564336882937,15.14366586285697,48.82489245254671,2.306289297141146,54.80057044290835,0.2951654777944437,0.07042059663043382,0.16600063605919754,0.47399955179702163,0.07054909290416905,0.39106948373284917,-0.0029171287963857474,-0.027750494519318644
-19.73309375625734,13.35253248112314,-34.666041421609165,-1.270393179787154,-2.2143626256591125,-4.288891285641917,48.817688605663534,2.331393169995631,92.82957285623519,0.8089010036177341,0.5754152971236218,0.6134837040930916,0.7438809139635332,0.1867837302030106,-0.2019334318239125,0.03282511852986596,-0.003582651072441205
-30.29163414896022,32.07167644973006,6.978285319738589,4.98225835261181,-3.6906389829867177,7.994470127716111,48.88339069017148,2.3713446370944995,91.06341347819341,0.7619139117146936,0.059505930399475236,0.09909130346923972,0.10475364170091368,0.2612974195977301,-0.37737093319807846,-0.014284839811135795,0.022372533434022554
32.97921583103104,-12.828334829075828,120.4565647129338,-0.7393646387965127,5.310424596444043,-7.688172350514908,48.8131989911429,2.3122326211325643,68.7840006931064,0.2149856606542577,0.7779710913769255,0.5877942174024805,0.1652938096522574,-0.24865249536265005,0.15174476091350184,-0.09307774122176926,0.006169974697778295
25.452321767246172,-27.260322181680223,138.33168154719976,-0.3302983858233107,1.9118989644281956,13.593848971034767,48.84069082102002,2.3761272633468473,91.09995464594176,0.30885141935355315,0.5033308611262826,0.1875871402570447,0.709212646188886,-0.21785243029327955,0.34970646093659324,-0.18754332273503152,-0.06069150599582579
-28.269763460009084,19.01698762792661,84.09977694789072,-2.152177250456968,1.4835761274426251,-0.7293023233683669,48.82321146759701,2.3957129895650566,60.84924893900694,0.175434775994375,0.1131418839008148,0.14124232393531228,0.14503500398877486,0.31306098378110314,-0.10769914555971552,-0.0453138941590719,0.020963210661792277
45.68574434512587,-2.53229391373527,-91.7065432625009,1.9664477056474852,-2.8406008046791085,-2.501827943574104,48.88216023678844,2.322008348954414,62.65356202967108,0.28357385813102703,0.6397451467165416,0.3410145889756051,0.17974653243956898,-0.367557176454542,0.016096669965233047,0.08621958756260134,0.013282006007493331
-34.1207013417156,5.41350778560284,13.59274527838426,6.8054105790292825,2.7830480734849345,11.047049047310532,48.83152003683562,2.3106579048305296,99.9327946254828,0.11877025761885929,0.9220060995087677,0.8933516637206115,0.47156258484138625,0.3157271557372308,-0.04012814260028946,-0.03401804735585674,0.04919627594706125
36.349327358497376,15.192591651878347,155.07749457444356,7.941869531380391,9.33256477657681,-9.90067256269767,48.803715705829205,2.3039642129714646,69.01962616550192,0.5568199255756849,0.45786245115266444,0.29586844986857314,0.43838774285117693,-0.3898436263974998,-0.15062236583584573,-0.1358039182447709,0.10501267614235578
14.678690457248312,17.455431833414362,120.707230611972,4.473312304577866,4.208176221825939,-5.261268370245552,48.84966013982623,2.319941146114895,99.84440330991606,0.0584836856717022,0.14866318346599666,0.5649101876361212,0.7069251250011513,-0.1313204337010606,-0.10796445673447151,-0.13458956877215186,0.11359198942264437
21.13242875931965,37.781544625826925,-190.9022543736475,-4.99622593672347,3.1151309046335958,-5.195619277661764,48.82556841245264,2.3710047679610704,35.35975244633925,0.4819773287852071,0.15860387615383817,0.6944167609958394,0.11185712472941076,-0.21252753047805262,-0.2916877080234179,0.17561040110380155,0.05710178617868668
-21.678110844566657,33.0712203894682,-45.97840684440276,-7.370658442387501,6.490854489582217,-12.07355683471759,48.856996714218816,2.3008640621260956,102.40987701647332,0.4876172059246876,0.5596648781035488,0.27910165518003965,0.31474890376391756,0.15378358674677217,-0.33238996791112385,0.032705943537547445,-0.03163587627017455
42.66680096015184,-13.659744925440089,-114.59278876149133,-2.3688447158294785,-4.452119166069654,4.863778374782912,48.80783430250905,2.314702790560666,105.98644953657528,0.38911320283464035,0.10799241391229407,0.6468879157624127,0.19772629994288907,-0.4005158050198689,0.1482342791564536,0.10990141594392189,-0.14995801161434863
42.36943106278533,5.081059180411477,-25.998874959675312,2.997514588828497,6.294318243522074,-0.23038659920758642,48.83499757684315,2.3383054800962353,81.05359983181017,0.8241013910899487,0.05130810690045039,0.1398450147738034,0.19778647538119465,-0.4606029010336152,-0.06607190751836117,0.011092187065645624,0.04256119908925146
8.998255015576333,18.02995948354421,92.87730668794009,8.657773518499974,-3.7727058395603184,9.584244234997772,48.87662389602943,2.344481070169557,31.301185690072316,0.14055782812740428,0.8880984534438215,0.25885534428374385,0.8031453033311007,-0.14266486066128203,-0.17522464454360626,-0.09274285865797058,-0.02997438554129675
-33.638186719235385,17.461710495984743,-62.90365417647368,2.045902521726439,1.0644682931680691,9.42349795281728,48.83240627540024,2.3213010340052094,90.70476935238456,0.4433680533149868,0.2547942305705162,0.22897497631183578,0.8136127028370896,0.333918714116641,-0.17509206449281808,0.012144226076279449,0.08955639408450813
12.051222805948353,33.7895739444527,122.62557448956423,-5.023141194370392,-9.391176682454866,-10.299389262921915,48.806791410652316,2.3724063293892415,106.94522769944061,0.1329136188165243,0.516530524230067,0.0692999720191038,0.2996635615724128,-0.12887416060612927,-0.35634788554618346,-0.1073353925383876,-0.05772930731211093
-21.297970587221442,-24.66769393994311,-120.45630413148709,-1.4022995994704326,-2.63338383922064,-8.143525510994177,48.8627513468561,2.321686779693975,115.28857471721729,0.2774062344543932,0.5276815622729714,0.5811510276783293,0.3724767415838007,0.2474274433723369,0.26191780682987975,0.08333372519893759,-0.07373725003714449
-31.566586239176186,-26.241041405752217,76.81953995269882,-1.4538051723260748,-6.629266561335147,9.469643205792215,48.83600758352699,2.306516255498623,76.6314358699106,0.17512444082546597,0.3212384019685487,0.6520256895596073,0.2286128949164327,0.3134284433635937,0.2791141160994605,-0.08752909595890604,-0.06631797033512729
29.40645182368029,36.63249411865421,-185.4929101435737,3.3663636547819387,5.842894089195562,9.862771827261607,48.80221923253001,2.373017825650798,82.92378841714151,0.8172594903652773,0.8529355229926858,0.5775056605858095,0.9625892585777203,-0.38827722193133546,-0.39865988361918997,0.1699062457280187,0.032733600483675296
20.950081259565465,32.69659745372822,-143.20959332930164,-4.780058161693134,-6.631379797984406,8.882648207162541,48.824126892843104,2.3308450746066223,104.8631289448644,0.6464969463302265,0.8944283954921878,0.26703363718330236,0.36086495628013143,-0.22613197413821476,-0.2854456839341907,0.1437265633437467,-0.14285051600826149
-11.488747800314126,14.584106017327901,178.79390818025433,-2.09626520816358,-5.4263185442417345,-3.0219156685678294,48.83708710675006,2.3519097474333357,57.21992831012092,0.16749551864653325,0.22118270971742265,0.3250953627332252,0.13918778096228404,0.16328178977395666,-0.20686757089233387,-0.16368404676417475,-0.015077493103616252
-19.932839722302063,-35.212107891789046,-205.84098514265176,5.975475157865717,-5.999488186732993,-2.162635344828267,48.8438114865585,2.3142736242208333,61.06495744266259,0.6730227396667984,0.4841524690266124,0.5957564297269389,0.4102319501269571,0.1587053223668927,0.31437028535371103,0.2066904741824599,-0.006076657484500227
38.07662126502321,19.06675539431453,32.354327438353025,-1.7662422932842432,0.7352480942384965,9.612319126006103,48.81371340479246,2.3203941545008044,51.103453012775454,0.7845404675541964,0.48942586800944454,0.6627943171506806,0.29292172119222765,-0.4607065869169402,-0.1820641614576717,-0.025250862035779087,-0.05171460040568286
-4.3383017602606335,21.559643475278808,-107.04840683947788,0.32757593386951034,6.265582348354412,8.837840967887235,48.82434173815745,2.392771230658671,78.94956392978543,0.4382755053921977,0.23856750528257706,0.04060071052513125,0.37085182887621915,-0.042873944807834116,-0.2647009209571778,0.1081774688515733,0.08016470381987369
-4.367571433833179,14.921612308982079,207.97244367914556,-2.237876830105155,2.84379567355816,6.074949217489307,48.80460263054174,2.372036395628245,105.91255599515036,0.0011346328606096155,0.15125479634729977,0.7123489801302509,0.42826586566964525,0.09147773636268627,-0.1943873739635692,-0.20397905485109866,-0.02658639877596984
-37.82052738072638,-4.357149790281679,-38.31328402577791,-5.411456780576707,-1.8650683697986485,-9.114078478952193,48.82513324181725,2.3154512404626164,125.1333056620555,0.6319620373314129,0.7788661927194561,0.07590237377304856,0.2433196949478286,0.3266831775194288,0.06763963056861062,0.057082524151215945,-0.11544476066210352
-36.34531881323517,-27.6077021113143,12.24598064555051,5.741237715617483,3.008891728669026,5.658634477881513,48.82857678628182,2.340561849165654,112.69747964134652,0.11154691318799459,0.27116810659232665,0.5097616393271608,0.3848408415264468,0.37197111016197376,0.31780358190108093,0.016752490109015535,0.0982616559285451
25.12523806375887,-32.42870983377592,-12.808038087487356,-7.807360937572166,0.28364462474506036,5.038189915032963,48.8368220220551,2.328118881712108,106.47866376484448,0.03147938057640504,0.28003097281406575,0.2490435354765816,0.025743749122120647,-0.2949691893069737,0.25301843167334637,-0.004381778265181565,-0.05781450625367576
-41.01914442020899,-9.600625925696484,40.969773091751,0.8672854726184027,-1.4947072280210751,-6.484005347531285,48.810576810508145,2.3682175910886465,83.08609768731425,0.8317162551669011,0.3767608510239975,0.6809866305428862,0.7251286792045056,0.3915634232247464,0.08301693182706338,-0.022528086198125182,0.011552340540322998
-1.1125865604796914,12.52444869628889,-96.75366570654562,6.514301398132652,-1.8733594310112707,-1.18867317036301,48.88977607302871,2.3591892192461072,66.5529001311454,0.773717197356042,0.7478511544372964,0.428388104414076,0.3682830912800845,0.10657507237445708,-0.2423152314317161,0.07217727885445913,0.08177022022253735
27.522434458334672,27.072468726537558,21.231068051292034,-0.8465123597505846,2.3262738652147625,-1.8108303928034784,48.88956254343175,2.3984706982343273,94.81994160955063,0.8010087844107732,0.6146210915382277,0.10346112211082772,0.8100464805736867,-0.2567098614373936,-0.19978920704585945,-0.055438402548478205,0.003069578382619469
-24.213715811973294,35.26396891511988,-16.547606238069434,8.080946719118494,-6.631215481716307,-1.5589998944499286,48.82473441073493,2.3679517374458032,121.89648239212818,0.48239262137523614,0.45123020803082364,0.6503952734805236,0.02562418416818229,0.29982375309876186,-0.3699998309751403,-0.059281504704307,-0.05364397083934622
13.897500590947079,6.5619996919032175,-111.78639417601674,-7.90154885385248,-4.88146547837212,-5.465220631489827,48.8052674115064,2.3212711343156185,44.99591934458947,0.22877279597366357,0.6810324075981108,0.8125760930939836,0.8128064281207422,-0.09770365430115746,0.052885031737058816,0.10777572883080133,-0.12125996654650868
-32.90308420894862,43.9283777235231,-225.21260780349544,0.4543502522074043,-8.917712850983303,-0.557408997871331,48.83903676906464,2.397412727926285,35.935900780513336,0.3800574105674752,0.006361690439959678,0.1886485931410229,0.15195010583926827,0.32975277614341003,-0.398935969027392,0.2144301190747422,-0.16193673494858163
-18.58711067638129,-29.089532262426562,117.59511654632824,-0.15113657593724028,0.9493165469967924,-1.4279219766020907,48.827024049801196,2.3797068847152625,44.67719919190511,0.23690959101176645,0.9076618769884823,0.3095565998460534,0.6580280863050983,0.21985726511274872,0.24456045397970938,-0.11858573706916815,-0.09559924719450659
16.401400952718284,2.980869067589305,142.03418760668495,-2.50992875981125,-6.896191567271474,-4.022283529222791,48.87843032510409,2.374893147822865,69.25004894074615,0.39970319679984484,0.17481035015248786,0.06987146818969993,0.40091007758978153,-0.1886396722058878,-0.04908049687094454,-0.12394880716721066,-0.11363673078119403
-44.09928989609005,5.37197778383986,166.10782655037673,-4.101562215517179,-5.075970551015186,-8.293019964593894,48.88227606645721,2.385504557121445,105.05809554614495,0.5110859357362453,0.7432314942775003,0.5162084106002874,0.7063873103678227,0.47693653690211013,-0.05035872374123789,-0.12519725248288954,-0.07488629803747843
14.849111069129336,-2.476305904245627,-93.78585998631239,-8.939850323193049,4.821757818265026,-5.734723830466321,48.88468500616988,2.302699703176624,103.89878079220894,0.9357163842694788,0.2811330454680429,0.5349797715989766,0.5955590497447306,-0.14216494087129972,-0.026572283788041957,0.11663765341950522,-0.16256336845534355
-26.426179662992624,-28.887820184555885,-68.62313431202661,-1.3695990118705241,0.7645842960134646,10.813790191137338,48.84397989036569,2.3945732284443166,44.176297642977715,0.7891807857200841,0.6880216359680319,0.00733795321926715,0.021195911295272287,0.21437072034397917,0.3287226304773024,0.07120381573162395,0.0077909721381328656
-18.387999345262852,16.81240759264697,203.79256579851446,-10.438984124315141,-2.1959213794653207,-2.1783271555327963,48.82147325087544,2.3600046284345626,96.72010390321687,0.2636135099705137,0.7899163158727042,0.8672861326149734,0.10897330180596136,0.12075468821498216,-0.2690974783382052,-0.13103224546549436,-0.1033257897477034
16.05805067774027,23.240576921101404,50.29661704108324,0.7727160544453175,-2.784414664774464,6.178797215928467,48.83717441662699,2.3587348430213133,96.7653449020176,0.510486080819965,0.1402305589043623,0.6790812824156105,0.584712438544821,-0.14550705779233405,-0.26682575734471037,-0.08924840075940083,-0.04326059670537204
-8.045921747555077,15.17538873950117,-154.89725072634863,-3.6373079348507145,7.010015968407215,3.514828776827262,48.87405727102892,2.3488051726899415,89.5080766893849,0.4151238316651638,0.808207283495981,0.80134167549026,0.23669401122815295,0.09393911065857526,-0.11881093555099737,0.13848413420609024,0.07710044139740557
-16.43255708467176,-39.357624466113585,-61.17603244519687,0.0400636125301006,1.0861867818994417,-12.438418018526127,48.88160852559951,2.3924254813653136,88.22097544619223,0.44948210288243795,0.6712269704192709,0.630645366905735,0.1517194788608626,0.07892418589338657,0.4069693015376341,0.0521256976166007,0.04701336531442758
