helice_1,helice_2,helice_3,helice_4,gyro_pitch,gyro_roll,gyro_yaw,accel_x,accel_y,accel_z,gps_lat,gps_lon,gps_alt
0.7775087020217215,0.8433392934849419,0.03958669905418289,0.10767065778961257,64.32244832318094,-109.18002082087278,-94.84139953096836,17.925644996508332,3.850974372092895,-7.102374508434359,48.84831624885578,2.3656348686139244,104.85162302202596
0.5508816117646013,0.5492478654918858,0.20760369042066748,0.42545751453855774,0.8294255652091089,104.88495430239216,-65.28323122927877,-15.80781270225773,-13.023699347722223,3.976378966090919,48.85261656549675,2.340485397272016,94.42548381242916
0.18420683170461397,0.5423605084758204,0.3942182142520375,0.4529961721175032,-78.71895904507419,99.40442364064742,-104.10782449770744,-3.548035483828054,-17.423837273301025,-19.09957445650194,48.86018503087237,2.3542429696847313,97.45282024414044
0.035937664464471955,0.3463114264222829,0.7818871637014017,0.3467908439815016,132.04346489337055,-117.81403346834725,14.79383643850304,-5.106655384072216,-2.1493903256620635,18.571833979586263,48.87009887630056,2.3566225725871854,115.76357309841431
0.031202193687386682,0.9821825104736477,0.16148944503694204,0.5655330758750067,-37.32644712070075,88.46562885785981,120.09571265499481,3.829690441668604,16.797346101657244,15.008331694116558,48.867739770432465,2.365026440375285,105.70938449919682
0.8298390565007363,0.5200113782794239,0.026916468473929735,0.3227480708465177,-14.399792248596206,-111.21635597938555,-4.1777940892070875,9.12823732218992,-13.675957128166662,5.200066023764046,48.86459552000103,2.355622239697854,87.07165069337343
0.9688123276536277,0.44325436336131163,1.0,0.03232836472311778,31.30699931090575,86.37588372564075,41.74034626491561,3.448941756835043,-15.201397986905555,13.964467390816345,48.841268526638714,2.3632324968155727,96.45463428422399
0.5321926604173702,0.8422558265424434,0.8213776368898834,0.7772342255451954,-145.23641770203136,82.45574186835265,220.30815166269278,6.909894866083962,-16.75135819782468,-36.51647902266289,48.862366384071734,2.3560827728594553,90.12052875010734
0.6167635954261215,0.7708931627704548,0.22859965836983903,0.8701648557549954,22.88897952705368,115.09648046366894,57.359690232840016,6.904435651859934,-10.508192204825503,4.897980764943028,48.849219180461425,2.349294869438102,59.95532253201319
0.14467369008254619,0.6538741841617787,0.13508224372265482,0.7893489433329115,158.86806996117002,67.03832100623949,-9.83175855340135,-15.169029897360081,8.562526754742361,2.851110084575045,48.84394896278949,2.3519744807427814,99.82367544394761
0.6086140580505326,0.40307354756895086,0.9648938820605728,0.8220919911208604,-150.57908292208504,-61.52817996057754,7.2548830510184334,3.2235410935571998,3.435022587354223,-14.428403940820195,48.86867953432286,2.3593817418106555,111.85281866007672
0.016049223190751048,0.021891172787500683,0.49079023115657106,0.23981927928615993,-159.4021123234016,-48.79401299320818,130.27851410215513,-7.908023179452106,5.543445951218818,-3.107439906446559,48.847905500686046,2.3537026955987996,81.61253978313574
0.5694068453008434,0.3744834850380933,0.7033107236694013,0.20878755442551963,119.14037391976028,118.10334110268978,145.01272620597905,-9.679165777640646,11.910526377401872,-17.62320331723366,48.851191218286544,2.348037623177232,99.57732336105538
0.1528163765082473,0.6215165127671451,0.11971170306868242,0.17910427931414877,77.79347069520863,-165.87856593608467,126.98810496239288,-17.771630974780194,-18.41092246234058,19.41794322912279,48.85280432802149,2.3447852311084993,94.74397293743914
0.6534079053980496,0.9301736176236699,0.2133858423973983,0.25848874523447435,12.964181078305751,-82.65829902982156,151.964340479426,6.589437229559346,-15.095884818955629,1.819393790565044,48.862710288708705,2.349521724733809,114.46408913810603
0.11422466061425561,0.2806468884059865,0.6120992418324358,0.9080586510237847,80.77331796141058,-130.1032440524419,53.34879616108718,4.366176948522151,-3.853520860382655,3.3547114231706394,48.848104348475225,2.3407379972472984,114.08908624022418
0.5713511815640449,1.0,0.7061293815231906,0.6843771869940247,177.4366728409571,78.32492132903415,25.140672700458936,-12.561442646148755,-17.132078611531885,-6.158868032674463,48.856024780191206,2.348487992238606,85.26645424010535
0.13346680383242793,0.16854116552473197,0.08001309042960741,0.2547023902212193,101.05782990014553,-155.70898610684367,4.911070230077746,-9.311629845970092,6.428443461265499,-3.835489414869526,48.84855081700451,2.337087149397689,98.8167351384183
0.4702373988583929,0.29150560504162343,0.046362085772971205,0.12451361069310148,-125.96765594167954,52.065953571135424,-134.43627610438332,13.212860611535367,-12.792183164266033,-15.18405855891252,48.853575431734356,2.3490208466174884,100.09127162622156
0.8632719853287465,0.7504614703212837,0.19564312879828985,0.2795156076142546,153.05590324892123,25.75097712391473,56.72044680062714,-7.640187578898906,-14.635755334157691,-6.867320556394299,48.85333493875418,2.357668253450164,102.70518817341181
0.8408933313855614,0.8387659672456099,0.8700277818894228,0.11260164038006662,-22.79077503228182,60.56316037360039,7.027501353127258,-8.002847662524783,-17.89997631809581,-13.319664028538583,48.87499356284598,2.378381793770286,121.65861997886218
0.8602896591157596,0.925124613676369,0.919752414579947,0.8709711098422667,-94.59789262291446,61.0291449565935,165.43746545340068,15.916035531073433,-9.962289737236501,-0.03661762631583754,48.863579292540024,2.3546405114371907,125.41095374552896
0.39220312400496954,0.3727730535123426,0.4891097057000616,0.039843450931251696,13.202609103668829,-177.39817489233138,189.93223446423224,2.7347379984840128,4.9165737558349605,15.372833916402541,48.85407891544848,2.352240717690189,80.2277817378851
0.933540268427138,0.39791637402726865,0.28758665619821133,0.08118244244195677,160.37519453202867,90.94129930218187,-165.63025900783927,13.21346596666333,-4.846875975258449,8.503892480869517,48.84855641027841,2.349213963424023,100.28286252928571
0.5222024593772726,1.0,0.33128082271463744,0.7201631989806934,79.49736344053882,157.8031450338019,-132.32247013691935,-11.279808624511173,20.092652789752083,11.710208824887996,48.84798746434852,2.341116794070398,97.25765536562633
0.9971489066312813,0.44127272932009015,0.19653302958597765,0.23057755517911924,108.83964689952607,75.35552876041896,-139.90739377700316,18.187696168678784,-3.077067151827877,-10.18175678701891,48.87196079004295,2.352878321642828,105.13663309044381
0.12432058904652266,0.4048770205232853,0.4587987203497608,0.5584319517821568,-23.891614749101866,-69.62746415222139,174.60816786409194,-6.357242350264885,9.838439282857774,-6.692916776146891,48.87502590231379,2.360896470951117,109.39845945467646
0.5125374155985593,0.29859248626154217,0.36979187562820887,0.12814743492740688,-157.3788385419249,92.61792515584517,139.33314237964058,0.04446113758852066,2.145001853433005,-18.20988073184685,48.87492032034846,2.3489462998641426,96.44778924663866
0.9406939527570164,0.2464768369325684,0.9274074393522619,0.9337242771082065,73.72545726117221,70.21324338022916,177.5678606621811,-12.441547773939146,-3.818671574711547,13.076464670682705,48.85338167109199,2.3373723382231844,94.07587228338583
0.8645273155293789,0.5697646448801161,0.8718162251513655,0.6770611038499745,30.98388043922327,-146.44923610694752,-67.96236818658315,-1.4691979423299406,-7.387071118240309,-17.83369229214998,48.857435532701096,2.349949164694829,105.50116350023596
0.6363639194546019,0.5478750073726804,0.5168427538807495,0.7236228085880437,65.45815081190266,2.1792088988276426,-36.45915139233702,-0.37472057572779804,-9.929290055386716,1.6551107521683468,48.8584548827673,2.362086620758327,89.46509930375684
0.6696279751491113,0.5624114024675834,0.43631465153732824,0.7371575139693068,-44.29893870108255,-6.19942910926927,-138.3915129599982,0.6656203273047933,-5.857707203758402,8.006223173033803,48.85652294754673,2.3581120607313513,101.76723272003116
0.695650052950097,0.29399089495563163,0.6318491234032716,0.07808332863774675,130.87579252608376,-25.97229262962021,48.76762830932458,-19.26237276767009,-0.9485742603632978,-11.75554659119317,48.84163477856044,2.3567831836582065,100.2748110806518
0.7172195093045518,0.4960855746678027,0.20237803577644048,0.5420901011188846,61.257742992549296,-44.399472483850076,-150.8421184359336,-14.314411507177725,15.32561225421674,9.14604381914223,48.864319601330806,2.3386815757509813,100.21242109300414
0.252075891893565,0.4353137560821178,0.6534465548650901,0.6010078680367507,86.93614533549272,-66.45369118762717,-38.0079015779537,-6.56051608942395,-2.5866140753956897,4.840143331324972,48.85031544624073,2.34318976041254,14.781222670097009
0.6248625241542938,0.6184209248765205,0.6126110177584293,0.14359115616226908,-152.11763329505092,-0.7251344722724962,105.13870367192013,-0.8346815617224395,10.725557800684081,11.149579827053635,48.841420600793406,2.3471323084800066,108.53288974184944
0.24074698302354644,0.9054874418560928,0.04205446880844118,0.9336688154130516,76.61716338983888,150.30996869013268,-102.36101799980989,-16.900950906339816,0.5939531533882332,-7.625116954203841,48.85486109401792,2.3291983102318605,92.24363488094154
0.4132074120434959,0.735262318534913,0.21329598657454707,0.9085423619232788,7.04485975169257,35.58434791249961,-46.38422570740384,-18.60196821308629,-10.499743360007056,24.092309770495117,48.862417197743774,2.3292661914399715,115.15400842364126
0.9462972080867801,0.8147333655662565,0.12326195005672264,0.6562113940160879,176.09631782982848,-70.65403764326938,-124.53656038768136,-1.7442420944416135,-12.970082155241624,17.719774488588712,48.8610843653226,2.330834671548622,84.85965309703263
0.9029516295923863,0.0642350275528024,0.010792478340804542,0.24783529315474195,-126.76554589758736,-28.228891271236016,17.97703848299363,-3.601570632455766,-15.608582872821547,8.431541312126809,48.86716540112312,2.3361339251085793,110.06069292814973
0.527251589676199,0.12141134490832511,0.20021120661188957,0.47177086865749834,-98.16963170505136,103.22719424481808,58.38277234949537,15.3491157911243,-6.008801568013542,-15.271516157596624,48.85759619487962,2.358764919660377,105.19270960412115
0.6089857395175754,0.2217902910604877,0.7612806571120061,0.31913209161917844,108.62663572013437,-57.88859512390897,64.34946889391814,-2.5955077019588164,-13.649933193310218,6.121346549782714,48.87498187109666,2.3421580804013566,91.77856691675365
0.9550323318376935,0.39369584443209293,0.09529884811659266,0.05443082604871437,162.7695121913689,-52.92396514470897,-78.78335392919594,3.255021204242574,-15.161138928784778,-11.350383203931823,48.854567135933515,2.365474280582249,118.1228962170266
0.2066522231008226,0.2389685364582373,0.09870881214682171,0.29897597599735937,149.15706002345576,-97.48432454744768,67.84647243763442,8.872751681470366,4.635467480318116,-22.825746451751506,48.86569032546249,2.3492068577936487,82.3873476224638
0.8583139938249262,0.8783211343216222,0.29163742650590546,0.5446448666982017,-86.00239857285659,-137.28833970673205,-133.56397011702174,-8.815484100979226,-2.4487160066076896,5.623418696970378,48.85226122295599,2.368872029465324,98.88848987582378
0.3035712697095453,0.11738520623820202,0.7731183180381013,0.7713450353472446,-0.014413830020737997,-116.62063591774708,2.402549299200066,-2.841419996073572,17.786556460669605,7.60836366496649,48.86074124233172,2.363546097319667,145.75992112690952
0.5364314628586971,0.19526678673856657,0.5042093285963956,0.4036018335147993,57.69393424631071,-56.96087042432925,44.8469102598133,18.00476861541242,-3.8049216446335326,-2.5809095496731707,48.857676220779496,2.352993718887622,83.93796500292389
0.9296628945851081,0.24742969697220568,0.3861088889284814,0.3445979560849137,-93.44425113653507,-160.96622061850024,-154.164176590397,-13.376607847164808,-17.609442676316874,-3.1173109872213898,48.85494494291839,2.342633348951789,79.59346747054785
0.9374420322153876,0.3993770061440654,0.6203667673353357,0.5028991288929755,-35.17176587874066,-88.44228298941177,-12.255028114796367,7.077220031204683,-10.78883120377121,5.8308442663278655,48.83690302289606,2.3654013024692566,30.79265215423318
0.016074776760997056,1.0,0.7392927458102876,0.40619338079682205,-71.70111399565992,-145.44137404053697,-93.87316677650065,-11.960205664355032,-14.575979060338133,-14.494043663221222,48.83853014087823,2.3362440601595904,92.29814860525279
0.2939338295372401,0.977343363777522,0.3460174593476169,0.5993291120235462,-165.3264875524187,48.181337399930754,-21.590241773656064,-9.077869921246768,-7.789300788834742,-13.673300424450956,48.858395435112904,2.352399051172218,103.0311785078876
0.06803463728002973,0.38583494863020185,0.49309701369865006,0.4841024071194093,177.9621658179781,116.83267769334032,-62.88023765266961,17.783583531132983,-17.23780094496944,5.407089666137489,48.858676449339356,2.343313982315384,106.30444760965136
0.6104859977156146,0.5645838995128065,0.8705159957941213,0.4076714528600518,52.965758548742734,136.17828458881124,130.6116477156801,1.7195043777001469,5.933776390234314,5.4667015041032,48.836967712481766,2.3472830831925715,92.23449171183795
0.06686652800769285,0.29449592678754527,0.28161702877067757,0.5800926773775825,-73.11797099519563,2.884802062118398,9.76157605728991,-18.333660436297855,-11.58859333444151,-19.37717342883118,48.84459191916408,2.3570242055288877,94.31363895666411
0.09786963244543531,0.0,0.8986930909831269,0.18351698512904213,-134.92831762061917,168.08075317687326,36.07675812594696,-1.192438650761582,-10.39672359296459,-6.282772856752965,48.85799106795135,2.348713573933223,106.5930827899381
0.8702047375266033,0.12133908420717286,0.601079525938316,0.07810751404567566,106.38967116336892,-15.464488482329573,-33.127492822257345,-13.41784636173708,-11.591405689559117,11.223682783221015,48.85828336966172,2.354070739646957,84.32214831273124
0.33073810324522357,0.9196008156629707,0.8807864830429459,0.6602630804323462,148.456935942052,125.96249504195686,32.63892437675598,10.735446450264703,13.255366389103502,-12.903885376322563,48.8446694385954,2.3596575799544803,112.17360796973925
0.7845667667461117,0.7942349159795999,0.8560035096028142,0.3722208102573204,-100.41316959220059,-129.50055728247995,26.39616176093349,7.861300868472134,-3.94191056959165,-13.747524426107683,48.85739833438784,2.3525514637030756,113.35283399019993
0.30258171746718204,0.46520360016155227,0.9081895019602434,0.5937996427882843,41.751619293239756,-95.93195946990126,127.46466407952414,-17.552892003822397,-2.8402991637492017,10.54081285657194,48.86774983532706,2.3581704401761496,105.2583415673515
0.6298828907731775,0.43548965801184497,0.9526801815548149,0.0904101670212762,49.023257231867206,2.796573655011225,24.4804106741535,6.480100498833127,5.317233947638377,10.21117757955395,48.86644644757187,2.3623879630398883,76.09370628697249
0.9512261785769527,0.29864713895740447,0.9224395403178482,0.587508682266308,-24.879129730991284,78.07239923100695,11.445750191978494,2.4099526390419888,4.518188748710418,18.7045231631893,48.86807196816899,2.3495276725548546,90.42864887899127
0.6755583072470961,0.4934487810821048,0.17220243727887372,0.8971562545809362,76.42358071319883,-128.81093284496703,-104.4216663633919,10.455813796583605,-8.847141781522481,15.287913769678964,48.84133084394306,2.339624136840952,98.22549789075276
0.9938063367056474,0.3864632470272015,0.47277004873081774,0.5328437820354859,50.138973963045295,131.32722699433168,-118.65964547580258,-1.0094205144935082,13.336392213841595,0.5932906037125781,48.862439114558036,2.3604618655461884,89.61045196666856
0.7195884067862226,0.49905372217051036,0.9135658798118662,0.30515113839231817,-124.50538946967461,-164.39659595271397,88.90754475414757,17.98370229194964,6.515165905112863,-5.296428127608705,48.859754330075425,2.3607705807329795,93.67186274688902
0.20785540648910564,0.5579733839513914,0.5081742228482803,0.8625883515611199,54.20080300616784,86.52114185805165,177.37122017559156,-16.521331353253252,13.848636221438248,-19.03979657961263,48.86947903081678,2.3585331631000575,91.47038917570809
0.2012921447244745,0.2705407109209435,0.5715291036035183,0.19080158330056746,-42.87883072477736,-46.10168939420658,95.58775738268045,-9.637455228379475,-1.6788752750798983,-20.858826875806066,48.85476033343785,2.3454640900100503,101.99367867696445
0.9568525660008316,0.13272201609513998,0.19602457056661615,0.22316533126133367,-160.8861553461755,-124.46473532080934,164.418225959167,-16.774142349625667,-1.593827813376454,17.385794405233852,48.86581268469382,2.328968262517615,94.71205720615554
0.2766665856878678,0.570982694949682,0.8161898625805923,0.026534056862137917,128.9604448735167,37.76239647865303,-145.80833654926454,8.890481824791921,5.332447489764576,-20.15399581111224,48.86337230120476,2.350756229092236,88.08109971222389
0.9307204290549214,0.2425089583675062,0.802069092002743,0.6717974855108325,-174.5877888030368,-49.17358117125812,124.33450570707693,7.4413467398562805,-10.091518239136082,-15.86500265011082,48.83060766846952,2.358544878702587,103.50913907557708
0.7126177435334313,0.26193768035713305,0.18174722771312601,0.0030886488890775133,-139.51201353819903,-111.79255658797292,-52.23514797268332,10.823328047891739,14.219566552102002,7.126482769709555,48.85114468329792,2.3502870614470175,91.91105925234596
0.6761952460275228,0.6120571643576078,0.5161068272342094,0.418334950470021,152.12483898101058,-115.50936642789982,-129.5848642576979,-13.06929272178928,-13.078504238627819,7.133537399239935,48.86371121119543,2.351872852342962,100.45314738667184
0.6577967490891751,0.8581899597533248,0.4341731610199808,0.706752918733064,-66.07872146906242,-22.326765646579304,41.36970665314802,-14.918138355884361,12.874055746654225,3.523304138435331,48.85159692875993,2.35196486959471,113.30351880001162
0.44651214319277843,0.9501378655284066,0.9152421286341877,0.19577485523179233,62.8992585628416,148.81307417922156,-96.83468911775833,-3.3180568521880893,9.608667051586961,-14.093749185514241,48.85058765786846,2.343786891274859,93.91913390665236
0.3271597384815745,0.8696179042953814,0.49600787569176513,0.49556356024801446,-81.44868336249345,-112.51568711819002,10.045367776412814,-13.660637194195997,-15.83812968509854,-9.953938229641984,48.87443887200488,2.3682630534712357,91.59328510995553
0.9025946301173113,0.76540777406275,0.08190562335148943,0.8966563557247446,-59.270896581124475,39.72679083451969,-133.17580023244668,12.443781162795457,8.032973481629785,16.37351809293394,48.871347354202,2.3450443266609793,87.2230349792493
0.8657864657691043,0.35792055449050714,0.6953829738450354,0.25379663608271336,-86.17205509896586,-144.0467333328523,153.65650349804946,-8.183575319152409,10.697859236214134,-17.006122954263567,48.860478330504115,2.3461721498743366,103.46514383498285
0.6272466224536565,0.7741748052546789,0.060144760865883475,0.8268992406223178,-39.21941754739899,23.72395109281392,-62.931674006453626,13.573172622793685,16.89444098266141,-16.528545320907277,48.819030026062066,2.342774880596767,119.12033724018461
0.17177282840594887,0.397281327366446,0.8990434200553944,0.5539397189401265,68.92217139723579,-63.02574225262288,-46.21828703318427,4.982429561818896,0.8525841774753051,-12.878599062020589,48.86461379570521,2.364141891579544,107.04621958118332
0.5084058164918068,0.9565538580682821,0.2864230651929581,0.7224321645699988,156.2010297898811,62.22185637043092,-173.6851322823058,11.11651792472028,17.80851032095174,13.697077015299405,48.85166348619087,2.351367045713078,111.92035700463312
0.6852116735212419,0.40768171950321686,0.9209447702818172,0.6484193411647765,178.0321171450736,-179.7237528979451,-165.50347523361836,-6.296977404819916,15.983703812231733,-12.25459126976416,48.84326131954029,2.3475772389404796,88.75641435217088
0.8814395108186139,0.9358404706105556,0.7133101329397273,0.5202212806862335,-52.00685603236323,1.1337960157795732,29.130460108031816,16.616900763439787,5.71283437765718,-5.959559954116823,48.85883788580753,2.3492726487013265,97.88626936042317
0.12146012209671539,0.7569068857625004,0.04587134562625705,0.768879980039153,105.70501768300572,-118.18884807539682,106.8415622711228,-11.461511995638451,13.847764434951277,-3.0608257965734467,48.86179214969054,2.3740792280543226,112.49519055036465
0.9091563745046802,0.8880522701450599,0.43511448531103136,0.7184327046873719,150.71945009556427,-76.46685724489245,30.57818255042758,-14.637268049771393,-2.165338390269093,9.546037920731004,48.83283589939202,2.3394975453283258,100.45188433694123
0.8095592473322407,0.38208080718438375,0.06171039131209044,0.6860161754300887,121.84481656252159,-35.589347418730306,163.75290567574163,5.67146884523413,-1.7860956290226102,5.437177208128224,48.84936189690069,2.3491958190972366,105.42864376190447
0.024319705201348824,0.8957296921041125,0.15435113604653447,1.0,126.53440936686896,147.7365952030838,-75.50013539359325,16.874397465912054,-2.768265962239881,7.071990618572723,48.84518554980348,2.3421585901503703,82.02233823248696
0.08805179055702153,0.07780972506294213,1.0,0.6452758614337476,-170.2227288074974,-29.78753989969632,160.06556568953297,-10.457155816471017,-8.423608173274399,-7.659822564744873,48.85631853371411,2.3435123416985046,101.28290792842736
0.9761750511453889,0.6222568331001824,0.23690917620212526,0.2489281230637928,71.43115803603781,-68.49969610092562,93.47755220580926,-10.842664500584663,6.887454956487657,10.685563711261702,48.86368878383961,2.3649876288670857,89.19824966835128
0.6940011729670638,0.0,0.7037972499372629,0.7114927634579058,-36.595240657576966,-166.85515890352733,-159.39728448686247,9.327808936901942,-6.0198654343519316,-51.792454080780885,48.84069820147013,2.3502689110923933,124.82046123064184
0.7044635655278951,0.0912776549367114,0.6241805031368471,0.6203220836779729,90.9020024796307,-138.89133061926216,38.15426819644483,19.628407040593103,4.301025094170412,-10.679428446087488,48.84854520820597,2.360876682849724,97.67833708492363
0.42533763812896347,0.6480097886268911,0.0705311121043586,0.11438176341893187,28.322056499383528,171.84748190728521,94.78801697022722,17.279335258383586,-13.696079198519433,17.347431174719645,48.85228055870278,2.341797524706853,120.2577235744715
0.5521738311582641,0.7177738266561302,0.9036415416655346,0.8056180828952928,113.8939322519177,-57.57269967362866,-64.52254537257848,10.626323451353484,-9.52297947980116,13.779399461600725,48.8586987192764,2.3450601293110616,100.35221341141275
0.6873154449330247,0.10999143042045524,0.47758900478753347,0.5032457939496752,-47.13301838167598,159.57335558043943,-43.75643991172271,17.459219114120717,14.105526791422244,16.384157487932857,48.86445201155478,2.3687179310400746,103.20824317928692
0.46835375479918456,0.9615760543984827,0.8320590211040478,0.12516927329751465,-132.59806426706692,-0.595968502236865,-145.23812287491907,-12.354348080051226,8.956445687837196,-19.059010716140477,48.85699961976802,2.349303445140133,100.7025245779992
0.509418292636572,0.5877165392647005,0.7757426294506784,0.5417398897959346,-175.13051791881705,32.52610608336316,-4.462977536963605,6.903450789560926,0.7969702805737247,-19.130256986259756,48.85856645009806,2.365250645952184,81.61491347944812
0.820227590053033,0.4188183370019049,0.3982555274671323,0.7747301216649394,102.7648412983504,178.22814234863242,-50.058572622443066,14.008492840543024,8.590220343114693,-8.346195491387046,48.867567921802554,2.3724470303701937,103.07261669824503
0.6172942937747574,0.4685225429459943,0.3315532200570846,0.6750119197465877,99.64344576005944,-107.34804882963086,109.54958755108095,-15.198111418861098,15.930979956468253,3.7613458355055744,48.84625334696423,2.3550008191526013,100.01578318188518
0.03405721961250209,1.0,0.2526922751456459,0.18715860380220414,39.22600698488542,21.536371924149602,-62.38135847774172,16.885270696228773,19.58816995405801,9.297707929550437,48.84576665988752,2.3383286080388626,87.01123271971359
0.8328413156096397,0.9084743835846537,0.45462168233696065,0.2585562676045436,-171.34465337006048,-120.02923610476833,5.546563672563743,17.44389522215972,-13.254128614449684,-15.511904858517614,48.85346282353383,2.3828597870873987,99.35993536512976
0.1884447940273604,0.6499656342520024,0.5188401732607084,0.318587907867268,128.02782978284938,35.21419144806564,-100.34802405804221,-16.155735419856203,-7.85154307575835,-15.732774707350623,48.85577219673612,2.334229655145234,101.41049615031453
0.3170259331228857,0.5712314658511684,0.9582883999105586,0.8646645077760904,97.90102921165061,160.063230975355,166.42363287064634,-10.845168096548615,3.80167389488239,11.135847699140523,48.87103415186014,2.3607942389948993,88.727060481975
0.1910919862834925,0.7835269467882267,0.5203560742135668,0.0932751423800897,81.5351828447906,22.198514315345722,59.806373328075566,-16.399199722302953,-17.33658579502535,15.04653246475851,48.86515119414917,2.3426292850670962,77.64698207902468
0.9416291574879371,0.5587952657614541,0.3043325566688991,0.20536157613872308,-27.37077777213907,9.25401723672818,-110.1398575625274,16.487109033328917,7.772772667576375,-6.0888472224118315,48.86746070560968,2.3536053775248456,89.94619017037272
0.6703688505024329,0.0,0.29368333329298946,0.5154649448500838,147.24066341545216,-29.5384078652274,184.39474073680157,7.252172364858874,6.826452385749448,-15.6094119289441,48.86475210708351,2.338858619114219,69.512285857813
0.7039752900451516,0.36485352013513744,0.18920119025339152,0.535911784876665,-80.09581144361943,112.20092852285299,35.642881322171924,-19.25811543436079,4.359859663468621,-2.8569716474507176,48.853848879218795,2.351521373487859,110.3699550248196
0.24433744688126138,0.08095603739290816,0.38089009800057394,0.3177167656063807,-38.00105642348331,79.35130014145119,-93.5851904058072,-12.48786434815847,17.17124646942456,-25.231288155422906,48.84004024526565,2.3684241973955964,243.7916854516959
0.11026183104023096,0.06788839519004433,0.019000667351918556,0.968113684838027,58.828732608253766,83.04201194578857,-15.440486752895902,-0.03595838101960247,-19.051337526345257,-13.835821512180027,48.864207555227935,2.3446507022346204,88.22339105455902
0.17139190520765563,0.5414827515061617,0.7561200735147409,0.45339288809598605,-43.37620981468271,-167.67349710064474,-122.33843592949594,-0.7531657788570676,0.9161766736438508,0.4725335025426127,48.85357530915804,2.330632013767764,98.46224957312008
0.912493357435,0.6033223855094777,0.4094245972190772,0.6093499945735174,147.81212461153464,-117.26972009272943,-176.219863402516,-0.016567159473036774,-7.398322139326076,-2.2803506033606826,48.86237677097997,2.370187208133707,94.23804979284698
0.6269931409226932,0.3466677966736023,0.9102635968652909,0.6365602878981858,149.14712868963358,-101.74420403011001,70.178949449517,-11.824373506210897,-13.411973496626992,-20.270922152102276,48.84196871526107,2.3581342530798612,84.48146381339983
0.7845039374550256,0.8496422631642513,0.41955748406200427,0.7771104967955911,136.89464357807796,115.20201944333806,-30.262345264081727,-4.437108085686421,-18.54656495968582,-5.242580909444273,48.848872958022895,2.3305738512513936,100.60608113441033
0.5127253254293281,0.09426775153090594,0.12366852002758912,0.2962435648824907,-17.143095098373085,168.27398182120194,119.06668802119884,2.9618065580414745,-12.097678031039896,-13.439301793208392,48.85522900668756,2.3421397501188537,114.06847646933949
0.6833853133100907,0.5913089797202875,0.4370379555369386,0.49308249274954324,54.16154195884746,166.84787927328082,-148.3905766657088,9.94996338545181,-5.124970544955495,6.5835446543760465,48.83999958023547,2.3500251934880088,90.22288380516528
0.8908345093367457,0.3753005155583298,0.4849052898923272,0.7800713325647424,-134.68922913448492,-87.67998534184383,-146.48097398453245,22.425569166427696,-18.20651882420699,2.916116662593721,48.85955650375346,2.3545607425542125,89.20167843390394
0.763816846310817,0.25253147861802266,0.2949836848996194,0.40820860349551497,-33.61899862355577,-166.03301363120957,139.30485322770767,-20.688463698833285,9.261641223064876,-8.755019791729909,48.86544970249808,2.3554286166989273,90.26045046556891
0.8698135225970677,0.691669749485871,0.8113258481498248,0.6967617515834341,-36.16245920450291,-43.03457902747488,-83.6769985533747,-18.77702581729415,-6.048559664439428,-3.8888396988007314,48.847914915904646,2.3502449228163567,105.49685163868227
0.12307464916891814,0.029631822531188148,0.014394694058980386,0.34998643052131495,-13.551320728586527,-36.05790729667942,-63.533020405075916,-16.771891700466753,9.63513006914736,-5.097708385219002,48.85666095574987,2.3666589964861346,96.752512333293
0.44640058612027067,0.08643323824855192,0.5371443507975907,0.8427256335273672,154.83100457008666,-37.87430915185009,-21.499494817678205,-2.3508112082647914,7.45853127162785,11.935435150508093,48.865114695171194,2.3431461769309276,99.52157249691246
0.5300294644124022,0.30321125942807403,0.3644665222113693,0.2627575787535685,99.0500732352288,-137.72004075124127,-169.59906569441713,2.0510439136287526,-4.336946222739973,0.7706054238745583,48.85479194496022,2.3350985299749962,97.7462682202555
0.6628955304515975,0.21091752579279327,0.760648713561107,0.7183791085595269,150.6220053987809,-122.86037863573199,-140.51530413381008,4.687175119210219,-18.958337655268135,6.27753797547328,48.876087454872696,2.3418895683670113,89.40163139687742
0.767742225859852,0.8462377978004132,0.24950774562939457,0.9911454105591462,2.673192206823004,42.6079216405612,17.497803768742926,0.5048693740937384,-10.960420678478233,0.7956593077917606,48.85820052286045,2.3620627425395035,81.47348023541916
0.934349415509992,0.2375608845231495,0.3526539571884037,0.8392349312117174,-26.02526753690719,-161.76509614501896,68.48398636633829,7.926919521256602,-17.194241401177102,-16.421676247414876,48.86113218078645,2.358347167694213,88.92948683458127
0.1651933826303996,0.24808344666017002,0.7309650682606582,0.84314875047762,-89.18119006892657,-45.67629338798657,-52.35252972900682,14.19912674038862,16.6240287077266,-15.547069713348005,48.856756440938256,2.3539140076673424,78.30317740338756
0.6840205066803651,0.8090105893877956,0.9904896071168415,0.4500105456184677,-102.68491569728279,-8.99395957567579,-72.67300408606414,15.741797242708856,-1.6210991272726258,-8.273417529456838,48.84679820193222,2.3848935656398256,103.541512139706
0.5891316214600424,0.08973903932770068,0.38110336764919134,0.5611082679630633,44.604854906736094,-111.13096040123972,163.05828264623298,22.42209337802211,-13.874414246539017,-17.944342724050284,48.853024057004305,2.353533091254929,83.3660107714798
