roll,pitch,yaw,ax,ay,az,lat,lon,alt,h1,h2,h3,h4,delta_h1,delta_h2,delta_h3,delta_h4
1.827693081341394,-8.36041597869351,74.30567365790154,-5.6890162535187585,-1.7900566917040468,-5.6979560113297065,48.857863808734464,2.3566667453750165,79.10448217723773,0.8554675291161055,0.9064151326404393,0.6563638108010069,0.9343052686364735,-0.019121298676969253,0.08064750366608081,-0.0723032460316943,-0.08049771615753891
24.508655256207533,-39.05911402737826,131.40854335692006,-0.9269405901107994,-6.468958143071982,-9.540074954215163,48.87750172187403,2.365416831199193,39.14165491145177,0.050168843498688664,0.9184516719271222,0.3904784405261067,0.020626632013764357,-0.25161391541771044,0.3944268115908532,-0.13442384250390985,-0.0788678269084354
1.814715100079404,-13.606151942746862,190.41129318653782,-2.654325566614988,6.633350963547963,-1.8090969084156239,48.84377832515234,2.330774951660782,45.978556211357045,0.8819624278318685,0.5613903731543727,0.3507167174921658,0.011116782334373632,-0.023683384142050463,0.1464578427204798,-0.18721695970639357,0.04460479502746116
31.696335028668614,-35.01017110878166,-211.1393464623125,0.34929400488302953,-6.543418960872932,-2.746836177232936,48.81210113366903,2.3126426227155026,68.30383504182618,0.8520698378285569,0.4820831988871461,0.4315954105976695,0.7702792521767134,-0.3206270787593508,0.3397365847802307,0.20938059245326915,-0.04625978250418146
4.671615489703697,27.74116890082999,-152.33516957418487,1.370469366860787,2.371346839176894,2.120140549273721,48.8260464617634,2.3760807541431075,45.55400915004873,0.5063662535617891,0.04486746306259981,0.743076134782676,0.6463930515080781,-0.0584161917614356,-0.2673025933548725,0.1461757483464324,0.03530039076769804
5.484417438184764,40.29192233680237,169.91536938463696,-7.864070742284648,-1.388888339155237,2.3348145051769436,48.85961869760792,2.3850780382630683,126.3687165956651,0.49020285420562826,0.5619541425098686,0.5014407471415528,0.29297972050443266,-0.0480645414858543,-0.39674236723991074,-0.17126013472413418,-0.11815726943301083
33.898824239251056,-38.491517226785525,-18.25183263771325,4.176095727192886,-1.5100897559129223,6.999635562639305,48.85518097763674,2.325700623222243,124.67897767251591,0.3618073680354902,0.40937908177023075,0.814059674448342,0.4943967027742624,-0.33951121376822063,0.3798372773597892,0.027421834729115288,0.011018225689410764
-8.68654204088427,40.960368656253124,28.41988113072395,3.408228669787853,2.8728293851629427,0.2769185497570845,48.847790281676865,2.3407091956158017,63.61096462206038,0.9941737916817344,0.7728064074086561,0.7452184771961559,0.04193566559886874,0.08378163571650622,-0.4204708055193014,-0.01947045955296968,0.06579019611115253
-32.93862943944234,2.0318939403070644,71.73196963818486,-2.1394178206956447,-6.9265002779219405,-11.064966053658566,48.861466797681985,2.349856921696355,93.97477120376796,0.11116933275384122,0.40388356688608784,0.020478461124399328,0.19244560536124078,0.3182827527850066,-0.019156612230144966,-0.06929930312428804,-0.10540714125399353
-42.40955913179949,-18.03908898415135,78.78930597808045,-7.153025030898908,1.4992925272229538,10.03215739548697,48.8573651765336,2.3533326842752933,83.37533205937861,0.590215235628607,0.6835808333247098,0.6302381571061616,0.4244963745271675,0.4124918615413202,0.16979500500449266,-0.07947460005514896,-0.06519295330072367
22.962353010625705,-38.08241322514529,189.96577745926362,4.078920636560806,4.3525085755576765,-5.3265916708147625,48.87931924005185,2.365949017108765,111.55869805157685,0.681681590112417,0.1014081462375308,0.43657112330859105,0.8340444162214823,-0.21026438959903293,0.39106094074307896,-0.1884462684487882,0.0844377116275674
10.827859621811818,0.05618412633760528,218.65774366113465,7.282802567650119,5.251404126185507,13.196328888584578,48.85274147397305,2.304160323335532,92.74456098169422,0.9343300082169445,0.13295227076596694,0.4566289891511416,0.4796671828600848,-0.11455117084673387,-0.0118006689846981,-0.2170734819674682,0.10084839448089164
18.36717912893012,26.506399004167378,96.86928280961371,-4.157574463647773,-5.271513769699595,-10.699916956966437,48.87007412228305,2.3721477082734017,30.02524544905621,0.7802034968567615,0.13971019064915835,0.8183730538698947,0.5863625045259787,-0.17756650734720794,-0.25958692811004236,-0.09706871657144922,-0.09808814022672824
-25.833225464198033,18.637782954002837,-93.62266794973364,-2.8236061802073937,6.358704801250779,12.831032822510089,48.82238364403698,2.3061971006979407,106.31743856097388,0.6438472028115468,0.04552549979974352,0.5476079860846768,0.8737537919937804,0.2599585993409821,-0.1871839931881792,0.09582738804934673,0.02370290063183116
-32.72656719719072,-40.47965896824236,167.0910570095112,-5.058993768290961,2.4983374695590754,-11.451669407289526,48.86103643261301,2.346828856767287,104.68481212961181,0.11681231681212267,0.5413288592698038,0.8856218234589471,0.3088189135888453,0.2995137873608262,0.3991903408386716,-0.16604992269874336,-0.040598360166326355
-43.69098008989063,-38.438834816888686,-198.34279760206488,1.2309779735174349,6.109676813130925,-7.5309881374823355,48.88119747065444,2.3827671135569193,80.97227055664811,0.3737335168314674,0.793967726043636,0.7128055923916904,0.7006993211020559,0.4548343091302922,0.383360033105694,0.1967629356752433,0.06538470347430299
-13.447119707406273,-8.741404563062659,-118.32442473522167,-5.522537685640721,-0.23550852623682772,-12.695761621576835,48.83471590951098,2.3451215313278393,120.29189732330538,0.13884164254798526,0.6104112036936661,0.5528400087640528,0.8616672586782533,0.1413120368618239,0.09821387732696861,0.11234814073830346,-0.0682725513694698
8.092591816916979,-18.423855535685107,174.84971568403455,-2.300896904617929,0.6725335215552324,5.743168105891858,48.87011937686048,2.3149089748768246,120.84462056904016,0.8812127324655137,0.5749548855528562,0.7545379761511037,0.20261570069617674,-0.08860261971221788,0.17231598126691317,-0.17715001189513538,-0.011588831650703936
-9.698035941024088,-24.085410924955696,-107.27573364668382,3.1522082229482074,6.704612432458738,9.80836462401017,48.86523103710759,2.398503384500596,82.39116767043973,0.749621155563643,0.6806239284027364,0.0383490509254073,0.3564781651478325,0.09669669436594493,0.2367325436976388,0.1112733278920518,0.1105334744208983
-5.6272570178643875,-19.709595098215775,-122.91353376643067,0.9618557281495743,6.398552693674748,-1.8460097091525487,48.805357357718464,2.3889285462074263,90.79882311965378,0.7575367867972292,0.3396453230720148,0.027083654828207737,0.9798101738893551,0.04478073650460722,0.18957851533528589,0.12275622264395385,0.0699598157021326
36.37428250443736,27.31344689671961,-159.2248710182912,-1.8165989707530361,-0.8294260260959678,11.998618101188029,48.852335747866164,2.3771313633225013,129.65220719246724,0.6522565177735441,0.3619540716482289,0.08334932692085206,0.9832185647962111,-0.3454806202597623,-0.27352064030268325,0.1607263054762287,-0.0324215077589584
-13.65700796790297,38.630524826866846,158.00917336464323,-1.2760063710793297,-3.609397893829092,2.5283740091567886,48.81171704142807,2.341151160289921,59.88202348114175,0.5070435369367097,0.31427009822092256,0.43756532514714264,0.2232299302939379,0.12749350259661507,-0.39315205719379503,-0.1594242510031653,-0.052996092660663206
1.2590540243829693,-8.54075749251902,0.025634044078145735,0.993774121971672,-1.7092730469717736,3.6401997925026492,48.88705872550075,2.3183845726889296,62.461724231147734,0.1499710594634972,0.7121089328535756,0.2354501456269431,0.06644583889262812,-0.017821380210776287,0.06772676250132406,-0.00532362156913127,-0.01823686032938564
25.52877114670288,36.549990191924735,76.95300934382811,-7.906164353805419,-1.7957707435240042,9.671737647621558,48.87302667524306,2.39414111814185,48.277390266349634,0.32969488670505176,0.1616403356707743,0.9842612944157846,0.2709216113100529,-0.26258332224850467,-0.37605127738857097,-0.07814615791818724,-0.10990676992949103
-9.311149591085687,-16.065386887690625,-114.81079100698695,-6.743842104742242,-3.410130000275297,-5.68959425854851,48.80987514211224,2.353235112651714,119.5866939157868,0.13691579247689056,0.013025280312924381,0.5422901390113669,0.39773195730368727,0.09391528991294858,0.17703141906228737,0.1096985115032402,-0.11799526557910876
10.987803020508615,-2.1206712290587575,113.53778524493526,6.100129084208186,-3.702726330672535,-4.080559802826478,48.81095767978829,2.385235546038748,104.44883899492663,0.7249131428523432,0.5961964467224924,0.6624157460811585,0.4410056009311637,-0.096174865203693,0.0236739944034503,-0.11896923111295303,0.010678817952174778
32.61273378720706,-24.657390196560026,114.40243978332336,-6.753936174539348,5.777006983675511,11.366653737450044,48.85350264694213,2.3342095005759425,40.564284887024186,0.16022877602200503,0.9423813647342054,0.27882013624669666,0.6188063073304236,-0.30823359338111905,0.24869752250368105,-0.10837425673897631,0.0065506181624879235
40.456856129187784,12.64284379582596,-82.45686904034795,3.3088575393680824,-6.882209269045413,11.226977889085386,48.831040025675584,2.333528831707947,128.17673511979655,0.7021135501716855,0.6094079169963047,0.3217969085876088,0.8995027601315464,-0.4085585227341008,-0.129254561858346,0.08035643901567686,-0.04263772765040789
-31.763386716386584,43.1083003657328,-39.29964147547554,6.7206106257448415,2.8417789135935063,13.341517733624386,48.803141527316576,2.3985540480674037,103.09617081611161,0.6922553895959047,0.7829216529408951,0.3354619141411559,0.33034801190716245,0.3214164569870451,-0.43159925789841974,0.03559221784817537,0.06620761067574585
38.392886264534496,9.314378643904078,-127.73627793071162,-3.6690623311723023,-5.234879176696763,11.251472860366793,48.848747735704976,2.352183304849485,115.05221096049745,0.4593044789912889,0.6727907094660301,0.6987357051503006,0.8499845354992085,-0.38310980851930426,-0.09744190566735458,0.13582607635261615,-0.09490998446350073
-0.7095336228415619,-12.796732429780604,209.68685026207788,-2.072137007047772,-2.4879057056949883,-10.433582991065895,48.834906058971725,2.3140695423860747,34.81507891732009,0.1352286541180523,0.49743665352301625,0.4737062076893085,0.09347892092662691,-0.0027207564160249623,0.1332366096082167,-0.20561192508505668,-0.06150457249503582
-21.758005053093747,13.303570139147553,64.06513390570109,1.1027424935154606,-7.01531145384261,9.064280011835645,48.809096884313455,2.3219674677994706,80.49609189421676,0.3148008261340367,0.718392401783846,0.5176836525300744,0.04187469897321472,0.24180560627689693,-0.1320276128488818,-0.06592268003321028,-0.05853084020329987
-3.6777819385564854,-33.93713893811512,191.19930751482684,6.107343514217355,-3.680421810312607,-2.524522612931367,48.87217283530304,2.348194427939272,99.85982867270393,0.32009310907555144,0.8241041238552218,0.5920029821593453,0.5040451831234612,0.05040541500852741,0.32765870727956503,-0.189061125887065,0.02378568048667743
43.20293177569293,34.97931722388587,-86.51036080318141,7.070489396166723,4.294737137875874,13.74243796648626,48.882356908875096,2.304247091048841,84.29465845718413,0.7003851331432934,0.224731644171698,0.768811656238217,0.05966222333060489,-0.43013815925981896,-0.3472559272078168,0.08533141921187791,0.11421112171734651
-0.6643715406417385,0.277555570185271,124.03200171863148,3.833011969780289,6.160245192756138,-0.776132998793571,48.868093454061274,2.3462533985378298,96.66474656992774,0.11374301941372433,0.33613048048314553,0.09036974851247814,0.39248980123423016,0.022462476341407266,-0.027362974934568216,-0.12749540011502947,0.09952531083791243
-15.41235507412426,-4.558523216432214,116.97780330928646,-6.6140838263248956,-4.455565569562127,1.507410310062177,48.87401800790146,2.3418940842080125,111.78740635904725,0.8290686462160908,0.22372573250328387,0.7768739122188216,0.8967781168692344,0.16624461786842065,0.049723824161099994,-0.11460434718686144,-0.11442359700506771
12.00607688850532,7.727830960816725,84.32848682127826,2.706466488557613,-0.5832345718572505,0.8336976271903591,48.81948415105395,2.3779336265319486,67.43370629601962,0.761007290185914,0.452172955590441,0.5632350688751798,0.24148303620747336,-0.11924215547423564,-0.09137187817653247,-0.08594999624787927,0.006673357951603762
-23.386894309962624,11.230547651046223,204.88114911739217,-1.435140450037407,-0.47481523300469775,-4.991363163968222,48.82372156558267,2.335494196448924,114.86686756187098,0.18630691817427392,0.8850645509166676,0.6690954448552572,0.7059757751249032,0.23712857915290617,-0.11326602737216299,-0.20450365907239515,-0.019846097550135288
-38.17230047022025,-38.54017743961383,-46.83565211322116,-0.4687840081430146,5.977204892155747,-11.89938151099829,48.818767478626924,2.3982548761539597,46.29161047652907,0.7191643817788894,0.34520710083533235,0.327551764840762,0.3023653923900669,0.396844266125969,0.37345549836417635,0.05194246828771952,0.06527345473148427
-33.40082502804157,16.435549910106218,-162.4843776205068,-7.213625754477167,4.2047848460128865,11.078234451253717,48.8688557088229,2.31807699193009,57.08860550263748,0.6685131814678218,0.37446688913055337,0.40938683681644916,0.044920055242135604,0.32454671446911887,-0.1643272671057312,0.16704044313948369,-0.011951678246690769
-33.47587449380048,-23.226148771602336,75.55189806738673,-4.943005770458269,0.20923549388879792,8.474922750736031,48.885312537104106,2.3590986684968134,34.334561992732574,0.7481208001109263,0.8603672346719318,0.23116581965392025,0.5566905814103094,0.35149565191121823,0.2380442729087856,-0.07830236452666711,-0.049717616038754776
-31.32875758389351,19.255736925593084,100.89631220997069,4.648217720538364,2.731955207548374,-10.09325014432926,48.86451534860605,2.3089699297008255,66.44268113352511,0.18892855544869447,0.5153743307446752,0.9792999974174053,0.8348534905367517,0.3110364502320839,-0.17752909840343503,-0.09846615419853527,0.07250562982803052
-32.50555446155309,29.028131494577707,33.02665232187846,-0.7366586712342436,5.557680862549869,7.749511597802041,48.87933200883916,2.373386398399398,67.99095448241204,0.15759032215646862,0.5354489996474344,0.49700297251031667,0.4094684483426194,0.34030231204400657,-0.30569489149589185,-0.03866593355260724,0.05321449370404519
12.678727032289316,27.35626567972683,-129.00012702130564,-3.1734041339016184,-7.847376735591281,3.523706649417079,48.85748291853948,2.399475368806197,110.52705972072509,0.23648398592275421,0.8608012033322129,0.9960769157965979,0.6172938264580871,-0.12683953629752137,-0.26380792724055696,0.13125219782788417,-0.09527539310020795
-28.630792404076967,4.725087066710017,1.9606143345163503,-1.8556948165606695,-1.5537595031992222,-2.543973938306575,48.83488939105029,2.3819138637751633,95.3130670289656,0.36587170314897566,0.4905267370254732,0.48978597806126634,0.9000235976577259,0.28968398626549935,-0.04593934361332546,-0.001218137805510822,-0.03895750930264438
-13.889944500852312,1.815290307967608,-82.63651590958307,5.670392213210883,6.5158906764332585,-6.887407825324244,48.838318545343725,2.35557035407203,73.67225581556667,0.7936649810358012,0.6815575346293953,0.21975126438406734,0.7896945127369878,0.13855636144279854,-0.02265957460792232,0.08453141272140022,0.12878934206594478
35.71095689154106,-32.14116347945294,-31.91472760665681,3.9839842784793102,3.8450084935032223,10.07240593806251,48.80677892889506,2.348474135739969,95.21139786237482,0.73792393747885,0.08564466587406072,0.5074523967368567,0.1938763993928193,-0.3624280051435229,0.32901019984512403,0.03042750383343565,0.07006173506458145
-2.3434523763414887,24.781153536282204,63.89617337165214,-3.6429536451026756,0.6854619893451943,5.605271260233486,48.80283114757214,2.3835029961266847,35.278335051569115,0.9254515922785331,0.1786317131268853,0.0395955717990778,0.7333839593650058,0.020733974781971767,-0.25017078387367414,-0.05347581700338969,-0.026276426654919784
15.080196466892446,-20.573155759795707,107.89448678396718,-6.119970556602027,0.47431243256213484,1.3367174651358322,48.862592804377016,2.3935974084710723,48.02715360183761,0.05862955909861545,0.4043762007162456,0.9047698014219513,0.501893025160152,-0.13701085063723878,0.21290686276196388,-0.11240098532206876,-0.046750539474215216
-29.491211591853315,-0.2974119463848126,-117.82113600340902,-3.9680284536948527,-2.4356784383289956,3.0679189491569936,48.839458600281006,2.3989206525798092,92.6947855241755,0.011556281014185599,0.49483906781987486,0.8185502511944411,0.7459668078860847,0.2717704760918085,-0.0069485776674318225,0.12267889455825134,-0.07694567498571644
-27.69398830721963,-19.415331636523497,-41.65684131534053,6.732103216875739,0.32832853826423225,-11.450146901698933,48.849699356124916,2.3396539227564483,94.13668192253023,0.6991388297007991,0.9657337012362295,0.7258205206942847,0.4945155505222182,0.26455022362414793,0.18782334604227205,0.036498349716498873,0.06535287033121753
-41.321824536016905,-32.95544733002762,-101.56890876368315,1.3054214055960855,2.486131191415252,-0.7302466944866257,48.850189512286015,2.399091747479451,107.41346587074271,0.2792874957941657,0.97065163304779,0.60982671544246,0.12795816410830285,0.40596352826658805,0.33899047382822217,0.10409062963682976,0.04746335693706339
-29.795844323505193,11.66019272025629,-132.60208990077757,0.5356833399165257,-1.3061913851393108,-8.576391802000344,48.824963823199994,2.315592625217383,70.29997590536021,0.33407889553381753,0.8511970874787617,0.5798342336703631,0.5699094466892392,0.28717499531069174,-0.10174792196685868,0.1354810397870365,-0.0015434681470799022
-19.926869487123724,-40.11011686593866,124.69037679816887,1.5422975950793845,3.4264503422747836,-8.16525698775289,48.84283032597465,2.3253549775931908,102.25540966161562,0.5468020259145122,0.31559883528557453,0.9967282140794629,0.4921339923973399,0.21436849097539212,0.4007508496678581,-0.12441549744035744,0.06004694077669023
-29.06905641509279,22.378071071357994,180.0711855522767,-2.143547748055756,5.7797156361661735,4.5165109440322695,48.84236841995009,2.3089016124733894,98.39803325601895,0.10241312312679851,0.9640282908324397,0.27799743401993793,0.5179217336414418,0.3032673339294599,-0.25165359996713776,-0.1825478076049952,0.044846075345644845
-37.016771961865,-16.4171884264995,-57.09783829878626,4.913712325112204,-5.525042429042221,11.515172251360067,48.83495844991051,2.327173851648448,126.33933783698491,0.6426944165480497,0.6893408646762126,0.779684365365578,0.8789024536458703,0.37608803771259613,0.16218139143891047,0.057803512752512755,-0.00952433631846723
-34.14277160094593,-44.98787762959632,110.56272672445743,0.3725799888039969,-0.7752476349212092,-2.6948149066062967,48.8738607845061,2.376793755161801,51.51302264246792,0.3251474462311502,0.3929401278174004,0.5814047702136574,0.8948370467062514,0.3350496753346839,0.4502030374741875,-0.10922767505730657,0.01796522502277479
-3.5299108770546823,1.0016225313506837,174.67792732034087,-6.132033555699271,-1.4716785394387024,-8.18302035565867,48.840604760331885,2.3852924358178447,85.16795637526394,0.6327151243009916,0.7016749169847664,0.9758805437588852,0.45353710676571835,0.04864962743848819,-0.012343959080438558,-0.16572824488880947,-0.07466802104384579
-26.429965343478674,-40.78332823251572,152.2946526333019,-5.934958002734993,2.9994368647956495,4.164914242626317,48.85432800720554,2.377889264510257,90.17644421104693,0.8340069130733858,0.01652272978652658,0.8278031832982524,0.4557320412800884,0.2484183541748313,0.41119666794181253,-0.15665635405980335,-0.05991230087083544
-12.21571250567321,-20.144739796119048,-139.5621090427406,0.5897463440418935,-4.00212055587313,10.393237297808895,48.88059681083428,2.3631065778167697,129.86478849342205,0.17111133333742967,0.14615468227421358,0.9985251129895927,0.515186958872616,0.14357695145821145,0.19667829868521727,0.13678254156117056,-0.03694720584208536
0.3075543769371194,18.627883871014454,200.76842786587895,6.985123489133427,2.24401463923642,6.952926431429745,48.87796102605731,2.3513966512522644,50.11841421666517,0.9308730929145203,0.8296857115563677,0.5883249944624463,0.5195892783342569,-0.009921841741146702,-0.1778901301033643,-0.19934475008053226,0.08759966871370518
17.135534576642875,-39.35793405403207,-54.26236621103652,-3.06636605318082,6.039827867703808,10.325202455024439,48.880137998340125,2.3708704289213647,82.32180199672922,0.5306881410624438,0.6455736368731712,0.20454395754493504,0.9503871441791126,-0.17397569798484314,0.38191220781301033,0.052982097259060265,0.037687109818902664
-41.461907414301095,30.540464312040214,-70.73410908351201,5.9126587017474925,-1.309894403302037,1.0235307883023808,48.82430044968185,2.3390833549267223,64.61853077136388,0.9229277651739684,0.364194701291884,0.5036870356947338,0.6494004673774935,0.41032563563806385,-0.29303615604686073,0.070233903894859,0.04151578983247325
26.946935901813845,-44.65620696072752,-192.53021599777665,4.225529385262069,6.576251199667521,7.052534842337344,48.803148423947725,2.38413083514997,82.58929685789998,0.20773008220177813,0.5006666402227188,0.7111111340505746,0.27745699488794395,-0.28020043315912524,0.46206285784688617,0.19788197517459544,0.11900750580748728
11.511035054181697,-22.7858517718288,-6.083592193851473,-4.03500091348949,7.890619822935655,-10.07819233794978,48.82349601199058,2.3677190093976783,53.212860210310595,0.6045626646042376,0.905142149645767,0.7743603861815881,0.5315367969539899,-0.09585921930244777,0.21872792033768493,-0.008017740323294702,0.04413718281852872
-37.64168712460153,21.681365053686434,-172.03400911799136,-7.418548026940121,-6.302527200832767,-4.248310769830638,48.825083661105865,2.3697804698494407,34.76123784274881,0.4038871173236047,0.6315781094790865,0.0005099890159435683,0.6272235829079829,0.3843058175538602,-0.22594964879289497,0.1690442623929023,-0.1472116568924295
33.622076169609954,-16.53568652436239,-110.64247879193256,-6.370443757721876,-4.271148992242262,-3.0926233945173713,48.881842429405246,2.353593599312907,87.25654538976889,0.7742221911560132,0.39814928393433024,0.505027088502294,0.6397717210139645,-0.32406605627530166,0.16946381838139918,0.10193063266067631,-0.10781966085575563
37.87851604786319,-35.82968507405878,-80.54524642239619,3.6559029415590434,7.206076023713491,0.31628089488896904,48.858431845955415,2.388522898421117,63.58543158608322,0.6059089432132964,0.12032665739753501,0.23523457997064656,0.5852542262381827,-0.3910218531992396,0.3464246466431589,0.07456616423787583,0.10086445520997134
-39.50298361306226,-12.578947307961492,135.88358233634096,-4.805284191349653,7.333242983702188,12.014138087191064,48.807353356364196,2.325201473367905,48.19414017484337,0.49451545695831844,0.293746801625561,0.8749118332547884,0.17773615462153736,0.39683921440066267,0.12086344436859171,-0.1238604598759786,0.027127174392062053
-20.081011666751664,-20.6646042253927,165.21500617419446,-2.0596652719136994,-6.436683593811864,10.480303686220878,48.812184073641,2.3381147653361047,62.393556607803376,0.9129854064310087,0.9783402327965833,0.15290544405022855,0.03359318907950748,0.20602040356083068,0.21767131181848717,-0.1622241655044307,-0.09277839732960685
27.558115181375513,30.84407119444994,-86.91482031695335,0.027186656102797357,-7.760023993965813,-10.233286215902833,48.814010851298775,2.377764256967769,34.92802014477449,0.3771170641716802,0.4373630628517775,0.6664562495748334,0.3378430523668544,-0.2728735865782567,-0.3010646442997298,0.09167264494224388,-0.07658402107353954
22.343372134529247,-16.798687417337117,157.82717334761253,3.607490695202605,-5.422399627897244,-9.161889747291031,48.856737957335206,2.349274889612934,125.04422340901033,0.2199802048981815,0.47183946384486086,0.26606219032492484,0.42752215456025355,-0.23503745585597247,0.18778883759026707,-0.1582298215965447,-0.020872146836850503
-28.39310825792604,26.003922459840652,157.18161244270806,-6.188300427853994,7.936204534115973,-3.986064611510482,48.86618726229563,2.388921401342419,88.11479149732605,0.6081011868520917,0.4985980323970154,0.35654214321427224,0.061804239576086606,0.2946860827905668,-0.25833138312240445,-0.15338804331854852,0.015956808515821548
-26.158560899696074,35.26849303296612,116.44641816934433,-1.4981375155606163,-5.12000613422901,-5.85917175506113,48.87736795195089,2.334639931976285,111.47686813470249,0.6240284371728138,0.8841040229482111,0.9405592607568448,0.8149673380198461,0.2628011098248123,-0.35879331035244305,-0.12527924070694557,-0.04567203269991527
-11.657510748775621,-5.956432238112342,-155.45414983332012,-0.23883345371687348,0.040761707552370297,3.2135866883753437,48.884657289572566,2.3369330168819644,72.31181975477304,0.4390946215718754,0.6039282843853099,0.24044812540807947,0.34407743751027375,0.10702546713132619,0.06007675749765363,0.16064564189216812,-0.005585569728717078
-1.3929313328080823,36.89488294689528,83.74205263632075,0.6532330235446349,5.574683622888177,11.277729337407258,48.818153410164776,2.3888735789386626,120.33146675661857,0.4866100436893823,0.6936770364519221,0.09500276182293066,0.9136327461785047,-0.004623192067445813,-0.37045471286303916,-0.08784127322912026,0.04293483558815622
10.642929437726636,-11.041375143312642,195.81058841545024,5.093770262323467,-7.673574228988699,12.944163166832432,48.827879523625164,2.346437032018204,78.33182215522532,0.9595534142998999,0.389413542549104,0.06928490144422583,0.15441010784226517,-0.10036262924236757,0.10904818034109508,-0.1984671675120798,-0.015639778219308842
-11.797772438720486,41.76705748410974,80.3178106575491,-5.2531488793085295,1.6718237161353517,4.30088267098634,48.82162905926703,2.3516124584202487,87.39453222006694,0.7326856913968013,0.02908761858897435,0.5046151100994621,0.05693495693731343,0.14248228172851987,-0.41790861192205475,-0.07779205530527585,-0.025733692613711695
-3.371875548016689,-36.96394279269843,-74.08858639255305,4.925303229225957,-3.567592818086011,9.468457639230426,48.832288541071954,2.3332763715335676,79.17939800626569,0.110601751482577,0.9309729142428443,0.641711482284288,0.4823161043863218,0.023566212746704073,0.36032176083852197,0.07567082018546413,-0.006212297626568801
22.272384432038095,16.831733985291848,0.25489966956575927,3.086054843146435,5.7973586630357055,0.7056616064623196,48.88231985966814,2.3276669942179082,103.32782958676516,0.21213007087061098,0.9491276809164064,0.3272936435708872,0.18912933682570665,-0.22101937381625128,-0.16549516230321207,0.0001682005724019846,0.08182513884974073
-41.69851173984619,-0.5567363588764209,64.11901907446361,0.8939330271833494,-3.4646216117747333,-8.166845487918888,48.85176013102454,2.365594871083839,86.66560776020623,0.975576634435559,0.9491530533480511,0.6902597417930808,0.9373992755778612,0.42809009018937766,-0.008519269088821703,-0.0709344998423652,-0.021348780277448607
-22.28067500903813,-10.111607508991767,4.6509798405415665,3.1924459264411507,2.9880915245105424,0.6912755386173668,48.86643727075921,2.31198406615412,57.15989235803977,0.7264655537935313,0.9436870866467165,0.061033718573237805,0.010303398453738954,0.2101102274293683,0.09394780901083652,-0.004151911496433357,0.0670474071216876
19.201462729609716,11.944069087374082,-167.2207056383733,-1.4077161767734978,2.7875141191583506,1.5423128402542297,48.84411073125141,2.3879272641182907,44.55395313226463,0.9150451261446532,0.815241941069561,0.8573346449228768,0.41261967505903496,-0.1968141949869474,-0.120629478505139,0.17202351240578945,0.013750741789321322
35.56861539184794,18.34713824708981,-82.69182035311093,-5.785638624510007,-4.45610321824576,6.788811797979584,48.80259721220025,2.3779203136765106,90.61243888829777,0.30386146398872205,0.6845960501163268,0.8165672097392378,0.9267477713451683,-0.3642877417110934,-0.206066915597454,0.08002938487261196,-0.10223916463822483
1.050969790409951,-44.60730573147218,133.05425344359833,2.652243844245877,-7.443212802106398,-7.843276288194225,48.8057775937398,2.31907482637058,78.91799615470362,0.7418668600865923,0.8445099182672856,0.9854962713920856,0.38441820672976834,-0.0006629309558540495,0.45376297267817095,-0.12647956821689685,-0.05729556830943706
2.8902136738784066,-29.974222012752115,159.02394028202764,0.39475690696995613,-1.4520068194336435,-3.6873093015715117,48.84841307281411,2.3694019945824563,39.597569669611296,0.7140027085235114,0.6005462390010362,0.9365049809018454,0.09310928060046075,-0.015646911045243475,0.2792106750290461,-0.1633873999615977,-0.03457098625919375
-35.354518979420156,19.17414455708868,-159.5879856051491,2.229996808684408,-3.372909568546085,-3.807230861992144,48.8646910131338,2.3602632921285633,69.56174657932684,0.2946899854393751,0.13436961389202362,0.3561971639189281,0.3028949428617871,0.3551355524415189,-0.18504556866190502,0.15962072506374098,0.009065945583218599
-4.732886985889081,14.974687222038582,199.05017105543885,-2.5920195035441598,4.943643993819338,12.864308680752618,48.81937974747758,2.318453505073664,81.47764220004535,0.5508163254507054,0.39121816504142104,0.39927538401557716,0.49801039383443346,0.038911529168949806,-0.16267496511966745,-0.19137353238855578,0.01382957212568464
2.9355539809520863,41.94427546158094,-75.31804814661189,6.509865237437374,4.805827015285525,-1.569541110851869,48.864971861659306,2.327320350605023,112.689323382559,0.6274151112702953,0.9712949119729375,0.7459648474782595,0.1851516873433331,-0.033783449188799344,-0.4234919415228444,0.07191104858311384,0.11492197942787381
-23.17765467287433,23.493401122570475,71.41804504151679,1.397917897209231,-0.6876167649179923,7.142631084348103,48.872959919613514,2.3408986503733833,37.610105583336235,0.48113181082746503,0.3511378135956563,0.1340827719549832,0.4665617051432619,0.22547156158627576,-0.22974270475621048,-0.06614811762463142,0.005514531366319025
-20.768109214555714,40.56954369582043,110.80306422093969,-6.633560251346019,1.7041956051715026,7.022718678484292,48.83707077305259,2.369924273524547,64.84953482460028,0.8271787066580127,0.8678279137313695,0.31401471024483485,0.8363431957858375,0.1979084035293271,-0.3837140417634095,-0.10092980240983064,-0.04032167093900971
-11.044425320583962,18.228645138132627,137.25634324066868,-0.8031361487291413,1.6681522557908028,-6.564762825509241,48.867177730955966,2.3638723408817004,112.26561227103853,0.8328690417979895,0.09321147077486958,0.11854093697564827,0.872617970196613,0.10942387119765497,-0.18112193160425277,-0.13640112289604794,0.0097991332054382
